19623,14545,5
19623,27771,5
19625,2938,3
19626,1352,5
19626,5765,4
19627,274,5
19627,3778,4
19629,17553,4
19630,40889,4
19630,43194,2
19630,44307,4
19631,4614,5
19631,12375,5
19631,15267,5
19631,26012,5
19634,11384,2
19635,49327,5
19637,4390,4
19637,33371,3
19637,51626,5
19638,13074,3
19638,14361,4
19639,294,5
19639,5825,4
19640,25622,5
19640,28275,5
19641,7198,5
19642,10163,5
19642,10454,5
19642,21606,4
19642,26034,5
19644,350,4
19644,4845,3
19644,8063,1
19644,9390,5
19644,42186,4
19645,1696,5
19646,48611,5
19646,50455,5
19646,52389,5
19647,31400,5
19647,39771,5
19651,20076,4
19654,50334,5
19655,40897,5
19655,43903,4
19657,33487,5
19659,7399,5
19659,29787,5
19660,45937,5
19661,6495,4
19662,14567,4
19662,23562,5
19663,29179,5
19664,10813,1
19664,40878,4
19665,756,5
19665,9365,5
19665,39305,2
19665,40281,5
19666,18837,5
19666,32442,5
19667,46139,5
19668,27597,5
19668,28422,3
19668,47755,4
19669,27736,3
19670,30664,5
19670,36973,5
19671,5684,3
19671,8536,3
19671,13096,3
19672,31516,4
19673,36485,1
19674,4692,4
19676,10932,2
19676,33004,4
19677,54628,5
19678,2413,3
19678,10855,2
19678,15311,4
19678,38092,3
19679,92,2
19679,14224,1
19679,22192,1
19680,1971,4
19680,4724,5
19681,10711,4
19681,36426,4
19681,40974,5
19682,278,5
19682,287,4
19682,1284,1
19682,2064,2
19682,2667,3
19682,2675,5
19682,3099,4
19682,3181,3
19682,4748,5
19682,5458,3
19682,5648,4
19682,5825,3
19682,6104,5
19682,6801,4
19682,8078,4
19682,8144,3
19682,8492,3
19682,9080,4
19682,9264,4
19682,9519,4
19682,10178,3
19682,10392,4
19682,10498,5
19682,10740,4
19682,10765,4
19682,11063,5
19682,12106,5
19682,14863,4
19682,14911,3
19682,14997,4
19682,15008,4
19682,15058,3
19682,15430,3
19682,16091,1
19682,17190,3
19682,17203,4
19682,17310,3
19682,17494,4
19682,17517,2
19682,17706,3
19682,18036,3
19682,18993,5
19682,19299,5
19682,20271,5
19682,23410,4
19682,23502,4
19682,27119,5
19682,27350,5
19682,30082,4
19682,31588,4
19682,33630,5
19682,33665,3
19682,33708,1
19682,35419,4
19682,35893,4
19682,37789,4
19682,37814,3
19682,38094,3
19682,38500,1
19682,38848,1
19682,39907,3
19682,39920,1
19682,40134,4
19682,40137,5
19682,40151,4
19682,40466,5
19682,40653,4
19682,41597,1
19682,43351,4
19682,43615,2
19682,47563,4
19682,50306,5
19683,21296,4
19683,30659,5
19683,35283,5
19683,38606,5
19683,42160,5
19684,24732,1
19684,31676,5
19684,41980,5
19688,9265,3
19689,54409,4
19690,3781,5
19690,8174,3
19690,22890,3
19692,8154,3
19693,2446,4
19693,22206,5
19693,26938,5
19694,14665,5
19694,21348,5
19695,53314,4
19696,22469,5
19696,24369,5
19697,31193,3
19697,34877,5
19697,34926,4
19698,8313,5
19698,9318,5
19698,43470,5
19698,45038,5
19699,22731,5
19700,2331,5
19701,25360,3
19701,29257,5
19702,5403,4
19702,26626,5
19704,4342,4
19704,11501,5
19704,40893,4
19704,55836,5
19705,8174,5
19705,31587,5
19706,4533,5
19706,13372,5
19706,19844,5
19707,40463,5
19707,49179,5
19708,6714,5
19708,41287,5
19710,1618,5
19711,10783,2
19711,16254,5
19712,36778,5
19713,4370,5
19713,24487,5
19714,52175,4
19716,46262,1
19717,2770,2
19718,42827,5
19719,649,5
19719,22066,5
19719,43761,5
19719,55224,5
19720,51861,1
19721,33500,5
19721,56409,2
19723,38588,4
19724,1144,4
19725,6283,5
19725,8362,5
19725,9984,5
19725,40891,5
19725,43271,5
19725,44851,1
19726,51127,3
19726,54345,3
19727,350,5
19727,17964,5
19728,10883,4
19728,38828,5
19729,50747,3
19729,51508,4
19730,25827,5
19731,193,3
19731,14188,5
19731,16157,4
19731,16633,1
19731,22593,4
19731,22913,3
19731,30058,4
19731,30086,3
19731,31929,3
19731,33914,4
19731,35175,3
19731,35966,3
19732,36019,5
19733,5727,5
19734,1302,5
19734,5744,4
19734,13073,3
19735,19863,4
19735,26298,3
19736,9286,5
19736,14080,4
19737,7022,5
19737,20421,5
19738,16580,5
19739,44321,5
19739,45805,5
19740,39771,5
19740,40013,5
19740,44835,5
19741,21749,3
19742,4390,5
19742,9904,5
19743,90,4
19743,162,5
19743,288,4
19743,670,4
19743,1445,3
19743,4002,2
19743,6416,4
19743,8147,4
19743,10809,5
19743,10879,4
19743,20667,4
19743,20667,5
19743,22459,1
19743,23801,1
19743,25754,3
19743,28787,3
19743,29707,3
19743,33500,4
19743,35660,5
19743,38093,2
19743,38848,3
19743,39153,4
19743,39639,3
19743,39738,3
19743,40882,1
19743,41258,2
19743,41697,4
19743,42819,1
19743,44021,4
19743,44103,3
19743,44176,5
19743,44275,4
19743,46096,4
19743,46729,4
19743,47408,4
19743,49034,5
19743,49101,4
19743,49513,4
19743,49545,3
19743,50214,3
19743,50269,3
19743,51364,2
19743,52175,4
19743,54192,5
19743,56073,4
19743,56210,3
19743,56746,3
19746,40049,4
19747,11045,1
19747,22081,4
19748,1352,5
19748,12407,5
19750,5001,4
19750,43549,3
19750,45277,5
19751,9736,5
19751,15327,1
19751,19027,2
19751,31590,5
19752,785,2
19753,7619,4
19754,38082,4
19754,43786,5
19755,23396,4
19755,46966,1
19755,55089,1
19756,10130,3
19757,10748,5
19757,10819,2
19757,10859,4
19757,11000,4
19757,13835,4
19757,17179,4
19757,35116,5
19757,35630,4
19757,36025,5
19757,38217,3
19757,38421,3
19757,39929,4
19758,26191,5
19758,37065,5
19758,44023,5
19758,56159,1
19759,38077,5
19760,14221,5
19761,4388,5
19762,5645,5
19762,8337,5
19763,4320,2
19763,8085,5
19764,15451,4
19764,33385,5
19764,35463,4
19764,37064,5
19764,37674,5
19764,41807,3
19764,47355,5
19765,32170,4
19765,55224,4
19766,18492,5
19766,23032,5
19767,34259,5
19767,40908,5
19768,3699,3
19768,9368,5
19769,55461,3
19770,10771,5
19770,26614,5
19770,36050,4
19770,53976,4
19770,55315,4
19771,38042,4
19771,52175,4
19771,54192,4
19772,4904,5
19772,6629,5
19772,8071,5
19772,13096,5
19772,31588,5
19772,40904,5
19772,42822,5
19772,44851,5
19772,46146,5
19772,47278,5
19772,52733,5
19773,26582,3
19773,27710,2
19773,31271,1
19773,32012,4
19773,36319,4
19773,37540,4
19773,40446,3
19774,2196,5
19774,5096,5
19774,6595,5
19774,10848,5
19774,10932,1
19774,40510,5
19775,8161,5
19775,8314,5
19775,22390,5
19775,37526,5
19776,14709,5
19776,22212,2
19780,531,5
19780,6667,5
19780,23596,4
19781,26248,5
19782,55540,3
19784,19579,5
19784,24304,5
19784,46058,5
19785,22529,5
19785,24312,5
19785,25183,4
19785,25684,5
19785,33686,5
19785,36268,5
19785,46683,5
19786,11052,5
19786,12623,5
19787,21794,1
19788,287,5
19790,15273,4
19790,34647,5
19791,3277,3
19792,51905,4
19795,5435,2
19795,12845,5
19795,14092,5
19796,34025,4
19798,2152,5
19799,263,4
19799,2945,5
19799,38899,5
19799,42057,4
19799,49560,5
19800,16216,5
19800,33246,4
19801,55811,5
19802,7750,4
19804,40046,5
19805,4276,5
19805,48718,3
19805,55635,4
19806,31793,5
19806,40236,5
19808,10800,5
19808,14086,4
19808,17424,5
19809,1334,5
19809,14576,2
19810,2441,4
19810,10763,4
19810,23502,5
19812,3472,5
19812,5070,5
19812,9184,5
19812,9937,5
19812,12232,5
19812,20446,5
19813,348,3
19813,2995,5
19813,3756,5
19813,5594,5
19813,7241,5
19813,10719,5
19814,38503,4
19814,40902,5
19814,46237,5
19814,46627,4
19815,35353,1
19816,41837,5
19817,40892,5
19818,51568,5
19819,17223,4
19822,46553,5
19823,44979,5
19824,16985,4
19825,10801,5
19825,26132,5
19825,32233,5
19825,33620,5
19825,36162,4
19825,48249,5
19826,46703,4
19826,46796,5
19829,1844,4
19829,4488,5
19829,45895,4
19831,7390,3
19831,45501,4
19831,54007,4
19831,55473,4
19831,55622,5
19831,56876,3
19831,56890,4
19832,6324,5
19832,26725,5
19833,10067,5
19834,4216,5
19834,6030,4
19834,15913,3
19834,30426,5
19834,40625,5
19834,44657,5
19835,21194,5
19835,47895,5
19836,48828,4
19838,712,5
19838,3725,5
19838,47032,5
19838,49341,5
19839,35062,5
19839,40888,3
19840,9217,5
19841,47963,5
19842,15521,4
19842,27922,4
19843,12088,5
19843,12460,5
19844,11088,1
19844,43458,2
19844,45392,3
19844,53074,3
19846,32722,4
19847,44991,4
19849,34261,5
19850,20127,1
19851,370,5
19851,8161,4
19851,52912,5
19851,53907,4
19851,56868,2
19852,9746,5
19852,51211,5
19853,11174,5
19853,17464,5
19853,20899,5
19855,13020,4
19855,37986,4
19855,38202,4
19855,46272,5
19856,1946,5
19856,40903,3
19857,4217,5
19857,41636,4
19859,191,5
19859,39426,5
19860,9390,5
19861,42916,1
19861,55203,3
19863,5218,5
19863,15911,5
19863,24314,2
19864,1321,4
19864,49564,5
19865,9276,5
19865,9284,3
19865,11279,3
19867,19896,3
19867,38085,1
19868,15356,3
19868,25411,5
19869,10023,4
19869,23440,4
19870,6372,3
19870,7852,5
19870,10994,4
19870,22649,5
19871,25441,4
19871,26688,4
19875,430,5
19875,42185,3
19875,43734,4
19876,36897,5
19876,40228,5
19877,34964,5
19878,527,5
19878,6877,5
19878,11088,4
19878,12035,1
19878,22217,4
19878,28010,4
19878,28140,1
19878,56202,3
19879,8553,2
19880,9674,3
19881,1765,5
19881,1949,4
19881,3851,4
19881,8821,4
19882,355,4
19883,2703,1
19883,5980,1
19885,26767,4
19885,38761,5
19885,48821,4
19885,52231,5
19886,14902,5
19887,50953,5
19888,6403,5
19888,41091,5
19890,31570,1
19890,55022,5
19891,33558,4
19893,6419,5
19895,171,3
19895,26104,5
19895,37339,5
19895,38092,4
19896,13068,2
19896,47356,3
19897,40749,5
19899,55540,5
19900,5616,5
19900,43661,5
19901,1103,5
19901,4456,4
19901,5842,5
19901,7501,5
19901,8362,4
19901,8591,5
19901,9313,5
19901,10918,3
19901,12706,5
19901,14991,5
19901,15262,5
19901,15753,5
19901,16371,4
19901,18881,5
19901,18982,5
19901,20667,5
19901,30876,4
19901,33029,4
19901,38200,5
19902,2238,2
19902,13768,1
19902,14390,1
19903,39771,5
19905,11673,5
19905,26854,5
19906,131,4
19906,2152,3
19906,2318,5
19906,3329,3
19906,5408,5
19906,6804,5
19906,7726,5
19906,8722,3
19906,16586,3
19907,14274,5
19907,45784,4
19908,46059,5
19908,47694,1
19910,4838,3
19910,7388,4
19910,10918,2
19910,15869,3
19910,17531,2
19910,19937,2
19910,20138,4
19910,21918,3
19910,22719,4
19910,25409,4
19911,29352,5
19911,36768,4
19912,26586,4
19912,34728,5
19912,40902,4
19913,5114,5
19913,10732,4
19913,15019,3
19913,25326,4
19913,26328,5
19913,32783,1
19918,20407,3
19918,30635,4
19919,1346,5
19919,1826,5
19919,40046,5
19920,274,5
19920,294,5
19920,12328,5
19920,14769,5
19920,22368,5
19920,25401,5
19920,32926,5
19920,51674,4
19922,7893,3
19922,32134,3
19922,36368,5
19924,17203,2
19925,999,1
19925,2609,3
19925,5115,4
19925,10813,4
19925,17424,1
19925,19325,1
19925,33500,2
19926,8646,4
19926,46204,4
19926,48833,1
19928,17719,5
19928,34775,1
19929,45875,5
19930,1554,5
19930,3789,5
19930,49352,4
19932,48582,4
19933,7589,5
19933,33114,5
19934,15087,4
19935,9300,4
19935,10252,4
19935,10764,3
19935,10903,5
19936,37519,5
19936,42120,5
19937,2828,5
19937,2968,3
19937,3492,5
19937,4598,5
19937,5310,2
19937,14509,2
19937,39007,5
19937,40464,4
19937,50287,4
19937,54347,5
19938,47873,3
19938,55434,5
19939,8157,5
19939,26371,5
19939,50734,5
19940,550,1
19941,51455,5
19943,39519,4
19943,48821,5
19943,52185,4
19944,14419,5
19944,16525,3
19944,17993,2
19945,693,5
19945,981,5
19945,2143,5
19945,2198,5
19945,2426,5
19945,4318,1
19945,4665,5
19945,4915,5
19945,5873,5
19945,6223,5
19945,8569,5
19945,10728,5
19945,13698,1
19947,38606,5
19948,251,5
19948,430,5
19948,2785,2
19948,21577,5
19948,29317,5
19948,36616,5
19948,36910,5
19948,40274,5
19948,43466,3
19948,43659,5
19948,49827,5
19948,50399,5
19948,53609,4
19948,56379,5
19948,56411,5
19949,14870,3
19950,7871,5
19950,48821,5
19951,950,5
19951,1076,4
19951,1439,2
19951,2226,4
19951,10489,5
19951,16262,5
19951,16497,3
19951,18819,1
19951,18853,3
19951,18854,1
19952,15110,5
19953,10813,4
19953,11010,4
19954,203,1
19954,1208,4
19954,2717,1
19954,13572,1
19954,27828,4
19954,42822,1
19954,44047,1
19954,44105,4
19955,6985,4
19957,20385,5
19957,53938,1
19958,9854,3
19960,50269,1
19961,49370,5
19962,53442,4
19963,2569,5
19963,9293,5
19963,40970,2
19963,44720,4
19964,52302,5
19964,52714,3
19964,55391,3
19965,54918,5
19966,256,3
19968,1713,2
19968,9026,1
19968,44744,3
19968,50021,2
19969,40662,5
19969,47105,5
19971,19936,4
19972,1774,5
19972,1811,4
19972,5623,3
19972,10813,5
19972,33099,4
19972,33443,4
19972,37787,4
19972,40894,4
19973,292,4
19973,16242,5
19974,11008,5
19974,29740,5
19974,34561,1
19974,35481,5
19974,35867,4
19974,37792,4
19975,820,4
19975,2393,5
19975,5655,4
19975,10801,5
19975,27063,4
19977,40714,5
19977,44473,5
19978,5853,5
19978,9328,5
19978,9833,4
19978,12661,5
19979,19237,4
19981,1429,4
19981,5115,1
19981,16751,3
19981,34690,5
19981,38544,5
19981,43556,2
19981,52397,4
19981,53520,5
19981,56630,3
19982,41235,5
19982,56480,3
19984,35816,4
19985,16004,5
19985,25293,5
19986,112,5
19986,963,5
19986,6456,5
19986,6459,5
19986,9621,4
19987,35,4
19987,820,5
19987,1647,4
19987,2675,3
19987,2837,4
19987,2945,5
19987,3126,4
19987,9302,2
19987,11148,4
19987,12404,2
19987,12581,5
19987,13383,5
19987,15451,4
19987,19396,4
19987,20457,5
19987,31590,3
19987,31593,5
19987,37792,4
19987,38490,4
19987,41745,5
19987,45886,3
19987,46008,4
19987,48272,4
19987,55540,3
19988,22409,5
19989,35655,5
19989,43059,5
19992,996,5
19992,6227,4
19992,10775,5
19992,15126,1
19994,550,2
19994,3003,4
19994,12709,3
19996,9162,2
19996,27777,3
19996,33048,3
19997,9232,4
19999,7192,1
19999,9651,3
20000,268,4
20000,1543,3
20000,2888,4
20000,13069,2
20000,17876,5
20003,25755,5
20004,56857,5
20005,39196,5
20006,1076,4
20006,2026,5
20006,2084,5
20006,8736,4
20006,10723,5
20007,36314,5
20007,45822,5
20007,48362,1
20008,12354,4
20008,56814,5
20009,1623,5
20009,26720,5
20009,54641,5
20012,8366,3
20012,8851,3
20012,11615,4
20013,27119,5
20013,50177,5
20014,8193,4
20014,19151,3
20014,37644,4
20014,40264,3
20014,42126,3
20015,5623,4
20015,11027,5
20015,29959,5
20015,55350,5
20018,16444,3
20018,47323,4
20020,12693,5
20020,18677,4
20020,33637,4
20020,52804,5
20021,9633,5
20021,10820,5
20022,31405,5
20022,45805,5
20023,35452,2
20024,824,5
20024,2698,5
20024,3263,5
20024,3324,5
20024,4162,5
20024,5041,5
20024,7388,5
20024,14559,5
20024,30379,4
20026,2958,5
20026,18155,1
20028,41655,5
20028,41826,5
20028,48896,5
20030,45290,5
20030,56631,5
20031,19828,2
20031,49464,1
20032,9254,3
20032,27697,4
20032,32520,3
20033,9196,5
20034,18533,4
20034,39821,5
20034,43786,4
20035,17966,3
20035,48514,5
20036,8508,3
20036,12373,4
20037,16894,1
20037,46571,5
20038,41601,5
20038,42523,4
20038,44042,5
20038,44560,5
20039,274,5
20039,8791,5
20039,13880,1
20040,36218,5
20040,39023,5
20040,39771,5
20041,3851,5
20041,10813,3
20043,418,4
20043,6074,5
20043,7570,5
20043,10736,5
20043,10835,5
20043,23203,1
20043,24494,5
20043,24529,5
20043,30223,3
20043,33759,1
20043,44957,3
20043,52175,5
20044,23209,5
20044,31589,5
20044,43146,5
20044,55111,1
20046,31343,4
20047,34233,4
20048,1705,5
20048,3249,5
20048,33233,5
20048,48751,5
20048,52833,5
20049,18936,5
20049,30385,5
20049,54979,5
20050,54036,5
20050,54097,5
20051,11305,5
20051,26151,3
20052,21924,5
20052,40814,5
20053,49650,5
20053,55461,5
20054,2280,1
20054,2721,3
20054,7606,5
20054,27081,2
20055,2231,1
20055,9314,4
20055,25524,4
20056,47696,5
20057,14616,2
20057,43962,5
20057,50836,3
20058,37244,3
20058,38889,3
20059,8166,5
20059,50204,5
20059,51639,5
20059,55515,5
20060,29513,5
20061,20162,5
20062,48491,5
20062,50623,2
20063,35358,4
20064,52924,5
20065,410,5
20065,20688,5
20066,402,5
20067,25455,1
20068,349,5
20068,1766,5
20068,2177,5
20068,9263,5
20068,9736,5
20068,35313,3
20069,6997,4
20071,9275,5
20071,9276,5
20071,10743,5
20071,10939,4
20071,29784,5
20072,6526,5
20072,17886,5
20073,35518,5
20073,55689,2
20074,574,4
20074,1046,3
20074,1921,5
20074,2575,3
20074,2752,4
20074,5734,5
20074,6221,3
20074,10080,2
20074,19246,3
20074,19781,2
20074,23267,4
20074,24242,5
20074,35583,2
20074,37764,3
20074,38135,2
20074,40868,3
20074,40908,4
20074,41300,5
20074,41849,4
20074,43529,3
20074,45281,5
20074,47627,2
20074,52175,5
20074,53237,2
20074,55401,2
20074,56814,4
20075,10732,4
20075,11978,3
20075,12743,3
20076,295,3
20076,1215,3
20076,7534,4
20076,10823,4
20076,27632,4
20076,34872,3
20076,37764,3
20076,40913,4
20076,44317,3
20076,44475,3
20076,45314,3
20076,47618,3
20076,49516,3
20076,49691,4
20077,52084,5
20077,55414,4
20078,5422,5
20078,5640,5
20078,8111,5
20079,10513,5
20079,45275,4
20079,54897,4
20081,15301,5
20082,3711,5
20083,6619,5
20083,11634,5
20085,28044,5
20086,288,5
20086,4545,2
20086,5857,5
20086,7240,4
20086,9217,5
20086,10839,5
20086,18124,5
20086,20942,4
20086,24601,5
20086,37792,5
20086,40750,5
20087,14953,1
20087,45097,2
20088,31016,5
20088,48773,4
20088,53828,5
20088,53843,5
20089,40886,4
20089,56481,5
20090,8893,4
20090,36645,4
20090,46788,4
20091,42918,5
20093,39608,5
20093,39700,5
20093,50349,5
20094,19156,5
20094,28996,5
20094,36280,4
20096,127,4
20096,24314,4
20096,47067,5
20097,52897,5
20098,5817,5
20099,47636,4
20100,8064,5
20100,10836,4
20101,7823,5
20101,37363,3
20102,44679,4
20102,46997,4
20102,51511,4
20104,4845,4
20104,6029,5
20104,50202,5
20105,15390,5
20105,26238,5
20105,42739,4
20108,7236,3
20109,31830,5
20109,33930,5
20110,10345,2
20110,17789,5
20112,33216,2
20113,38504,5
20113,44979,5
20114,1866,3
20114,8171,5
20116,42275,5
20117,608,2
20117,10932,2
20117,25445,3
20118,2426,5
20118,9037,4
20118,16894,1
20118,25964,3
20118,27888,5
20118,29524,2
20118,40063,3
20119,7445,5
20119,21974,4
20120,1173,5
20120,1918,4
20120,8953,5
20120,43183,4
20121,18014,5
20121,44979,3
20121,48247,4
20121,48344,4
20121,48398,4
20121,56802,4
20122,40928,5
20122,45214,5
20124,4566,4
20124,10732,5
20124,18736,3
20124,27476,5
20124,41880,2
20124,50945,5
20124,55147,1
20125,17923,5
20125,36284,5
20125,45588,5
20126,451,5
20126,12290,5
20127,11210,3
20127,11845,5
20129,5070,5
20129,23009,5
20129,26591,5
20129,33186,5
20129,36717,5
20130,1233,4
20130,2500,4
20130,8161,4
20130,52426,4
20130,55540,3
20131,7382,5
20131,27180,5
20132,5623,4
20132,15686,4
20132,25203,5
20132,26887,5
20132,27110,4
20132,49522,4
20133,3789,4
20133,3928,5
20133,5786,5
20133,10919,4
20133,14830,5
20133,31840,5
20134,34245,4
20134,36908,5
20134,45126,5
20134,51170,4
20134,53041,4
20137,26089,4
20137,29653,4
20137,35496,4
20137,40963,2
20137,47651,5
20137,51671,4
20137,55959,5
20139,43,1
20139,349,4
20139,2498,5
20139,3692,4
20139,4006,5
20139,4259,5
20139,4486,3
20139,6850,5
20139,7575,4
20139,13064,5
20139,16249,4
20139,16763,5
20139,17144,5
20139,24777,4
20139,35168,5
20139,35824,3
20139,38297,3
20139,38865,5
20139,40052,1
20139,46386,3
20139,50477,3
20140,8952,3
20140,15636,3
20141,1860,5
20141,2790,5
20141,13151,4
20141,27067,5
20142,40602,5
20142,41828,4
20145,430,5
20145,10919,5
20145,15888,3
20145,15894,5
20146,3702,4
20150,23350,5
20150,49691,5
20151,2268,5
20151,20623,5
20151,39077,5
20152,18912,4
20152,25021,5
20152,25183,5
20152,28579,4
20152,30206,5
20152,40603,5
20152,41960,4
20152,47043,4
20152,47209,5
20153,2501,3
20153,6377,2
20153,8074,5
20153,23947,5
20155,41803,5
20155,48006,5
20157,255,3
20157,3648,5
20157,4235,1
20157,6101,5
20157,6728,5
20157,6999,5
20157,8071,5
20157,8171,5
20157,8314,5
20157,35925,5
20157,40894,5
20157,41880,1
20157,49744,5
20158,15398,5
20159,16273,2
20159,31462,4
20160,20497,5
20162,18126,5
20163,9217,5
20163,10759,5
20163,19280,5
20163,56784,5
20164,27559,5
20165,23770,4
20166,30302,4
20169,2118,5
20169,38858,5
20170,9750,5
20171,13604,4
20171,21528,1
20172,50269,1
20172,55314,4
20174,17633,5
20175,45805,3
20175,53894,2
20176,24083,4
20178,15262,5
20179,244,4
20179,7711,5
20179,16531,4
20181,2426,5
20181,15830,5
20182,36121,5
20183,4318,3
20183,9095,5
20184,53976,5
20185,1176,5
20185,1178,5
20185,1213,5
20185,1219,5
20185,1296,5
20185,1320,5
20185,1567,5
20185,1923,5
20185,1994,5
20185,2227,5
20185,2293,5
20185,2328,5
20185,2557,5
20185,3012,5
20185,3103,5
20185,3247,5
20185,3320,5
20185,3441,5
20185,3470,5
20185,3493,5
20185,3726,5
20185,4123,5
20185,4162,5
20185,4621,5
20185,4760,5
20185,5341,5
20185,6722,5
20185,8200,5
20185,8345,5
20185,8358,5
20185,8729,5
20185,8810,5
20185,9342,5
20185,9686,5
20185,10420,5
20185,10816,5
20185,11005,5
20185,11098,5
20185,11670,5
20185,14056,5
20185,14702,5
20185,16088,5
20185,16374,5
20185,16487,5
20185,16868,5
20185,17036,5
20185,17867,5
20185,18230,5
20185,18727,5
20185,18827,5
20185,18963,5
20185,20541,5
20185,20663,5
20185,21427,5
20185,21854,5
20185,22018,5
20185,25022,5
20185,31109,5
20185,31635,5
20185,32788,5
20185,34278,5
20185,35657,5
20185,35839,5
20185,39061,5
20185,42802,5
20185,43257,5
20185,43716,5
20185,44591,5
20185,45002,5
20185,45102,5
20185,45778,5
20185,50519,5
20185,50913,5
20185,53113,5
20185,53289,5
20185,53422,5
20186,271,4
20186,527,5
20186,2406,3
20186,6465,3
20186,7906,2
20186,8495,2
20186,8828,4
20186,10941,4
20186,15691,4
20186,17508,3
20186,21291,3
20186,21428,4
20186,31591,3
20186,35353,3
20186,35461,4
20186,35552,2
20186,35618,3
20186,36350,4
20186,36400,3
20186,36929,4
20186,39201,4
20186,39558,4
20186,39562,3
20186,40224,3
20186,41252,4
20186,44074,4
20186,44946,4
20186,45185,4
20186,46672,3
20186,48751,3
20186,48890,3
20186,49118,4
20186,49769,3
20186,49817,3
20186,50056,4
20186,50300,1
20186,50324,1
20186,50788,3
20186,51001,1
20186,51137,2
20186,51932,3
20186,52417,2
20186,52939,4
20186,53782,4
20187,3520,5
20187,9317,1
20188,9314,5
20189,20969,1
20189,35652,4
20190,452,5
20190,2590,5
20190,11768,5
20190,44033,5
20192,11372,4
20194,44755,3
20194,48773,1
20194,53122,1
20195,1811,5
20195,4098,5
20195,54192,5
20196,267,5
20196,31704,5
20197,323,4
20197,9627,5
20197,33434,5
20198,29645,5
20199,28958,5
20199,44022,5
20199,50337,5
20199,52736,5
20199,53878,5
20199,54635,5
20199,55136,5
20200,40809,4
20200,49567,4
20201,1293,1
20201,2152,5
20201,54328,3
20202,233,4
20202,4318,2
20202,4516,4
20202,5238,4
20202,5932,5
20202,6372,4
20202,9340,4
20202,11029,3
20202,12709,1
20202,15262,4
20202,26569,2
20202,26866,4
20202,43744,4
20202,46378,5
20202,55223,4
20204,4318,3
20204,10857,1
20205,971,5
20205,3276,3
20205,38084,5
20206,38864,4
20207,44591,5
20208,3003,4
20208,14198,4
20208,15451,5
20208,32170,5
20209,13698,5
20209,14545,3
20211,8337,5
20211,52890,5
20213,1506,4
20213,12149,4
20213,17133,5
20215,40045,5
20215,45485,2
20216,1088,5
20216,10614,3
20216,19378,3
20218,22528,5
20219,44790,5
20220,1826,4
20220,29201,4
20220,43622,1
20220,51532,1
20221,35593,5
20222,9257,2
20223,12408,4
20223,21956,5
20224,10996,5
20224,13797,3
20224,13851,3
20224,14765,4
20224,18815,2
20224,53137,4
20225,1886,3
20225,2347,4
20225,2762,5
20225,7478,3
20225,9958,5
20225,10268,4
20225,10939,2
20225,12587,2
20225,18062,4
20225,20267,4
20226,11063,1
20226,18993,5
20226,21183,1
20227,6992,5
20227,8536,5
20227,30325,5
20227,31403,5
20227,37671,5
20227,40880,5
20227,49267,4
20229,4978,5
20229,7233,5
20229,12041,5
20230,608,1
20230,25222,2
20231,40052,5
20231,40857,5
20232,26240,5
20232,46437,3
20233,8571,5
20233,9290,5
20234,32645,5
20235,39981,4
20236,39006,5
20238,9004,5
20239,6135,3
20239,23486,5
20240,4398,5
20240,15948,5
20240,31772,2
20240,39668,3
20240,39839,3
20240,41019,4
20240,41298,1
20240,42093,5
20240,46689,5
20240,53232,5
20240,53584,4
20241,2375,5
20241,52461,1
20243,695,5
20243,55114,2
20245,5980,5
20245,25203,5
20246,2982,5
20246,15913,4
20246,25097,5
20246,34304,5
20246,44342,5
20246,44790,5
20246,52175,5
20248,2228,4
20248,7197,3
20248,7503,1
20248,7741,3
20248,7823,5
20248,8907,4
20248,9259,1
20248,11665,2
20248,15360,3
20248,16071,2
20248,19598,1
20248,19751,1
20248,22157,1
20248,25734,1
20248,28371,1
20248,28859,1
20248,31553,5
20248,32339,5
20248,38224,3
20248,42322,5
20248,46097,3
20249,35941,5
20250,9217,5
20250,42165,4
20251,1843,1
20251,12019,4
20251,14881,5
20251,19618,4
20252,8229,5
20252,15319,5
20252,19519,5
20252,50201,4
20254,5208,5
20255,15932,4
20255,18682,5
20255,18833,5
20255,20308,4
20255,20929,4
20255,22000,4
20255,23810,5
20255,32441,4
20255,33053,5
20255,35882,5
20255,36847,4
20255,37970,5
20255,40070,5
20255,40641,5
20255,40729,4
20255,41968,5
20255,43641,5
20255,46039,5
20256,2347,5
20257,9691,4
20257,14659,5
20257,21554,3
20258,1309,5
20258,14877,5
20258,35665,1
20258,39124,3
20259,7253,5
20260,41745,5
20262,45394,4
20265,16313,5
20265,22344,5
20265,27923,5
20265,40051,4
20266,336,4
20266,37667,5
20266,43790,4
20266,45871,5
20267,13165,3
20267,37836,2
20268,36876,5
20268,43644,5
20269,49344,2
20269,51154,5
20270,20001,5
20270,22335,5
20270,44868,5
20270,44954,2
20270,46562,3
20270,48615,5
20270,55328,2
20272,1401,4
20272,11016,5
20273,19069,4
20273,29459,2
20273,31092,4
20273,43887,2
20273,48600,3
20273,52859,5
20275,1169,5
20275,4823,4
20275,6008,5
20275,6336,5
20275,9256,2
20275,10486,4
20275,15538,5
20277,10862,5
20277,10898,3
20278,4211,1
20279,27657,5
20280,48181,5
20280,48405,5
20280,55760,3
20281,31104,4
20282,14764,5
20282,15222,5
20283,9614,5
20283,12318,4
20284,32102,5
20284,39265,5
20284,40906,5
20285,7507,4
