12409,55971,5
12409,56753,5
12410,17118,5
12411,13582,5
12412,9704,4
12412,14238,4
12412,16386,3
12412,29394,3
12412,40907,5
12414,31398,5
12414,37689,3
12415,40877,4
12416,6714,5
12417,30325,5
12417,40904,5
12417,49267,4
12417,56409,5
12418,18319,5
12418,19009,5
12418,37843,4
12418,45816,5
12420,34936,3
12421,2209,5
12421,40026,4
12421,45392,4
12424,1088,5
12424,55540,5
12425,20632,5
12425,42524,5
12427,56036,3
12428,19836,2
12428,41452,4
12429,5893,5
12429,26978,4
12429,33877,4
12430,43221,3
12430,52150,2
12433,40877,5
12435,6699,3
12435,54554,5
12436,9023,5
12437,16093,1
12437,41029,1
12439,29785,3
12440,29916,4
12440,31746,4
12440,37376,4
12440,56025,4
12440,56776,5
12441,18284,5
12441,18363,5
12441,30122,5
12441,37540,5
12441,47145,5
12442,10123,3
12444,47209,3
12444,47671,5
12445,10871,5
12445,16304,2
12446,20958,5
12446,50759,1
12448,9263,5
12448,10767,4
12448,12019,4
12448,14187,4
12448,14550,5
12449,17807,4
12450,20146,1
12450,34377,3
12450,39445,5
12451,6584,5
12451,7104,5
12451,31104,5
12452,41075,4
12455,1129,5
12455,40903,1
12456,296,4
12456,35353,2
12457,536,5
12457,2680,5
12457,4690,4
12457,9284,5
12457,24910,5
12457,39771,5
12457,44030,5
12457,44035,5
12458,2695,2
12458,3953,2
12458,14538,5
12458,28787,2
12458,28801,4
12458,29574,3
12458,31373,4
12458,31589,2
12458,32588,1
12458,35115,5
12458,35649,2
12458,56409,5
12459,88,5
12460,17892,4
12461,4527,5
12461,5860,3
12461,19060,5
12461,30980,4
12461,35092,4
12462,30049,5
12462,40026,5
12462,51510,5
12463,387,4
12463,927,3
12463,1570,5
12463,1858,4
12463,1970,4
12463,2107,5
12463,2153,4
12463,3059,4
12463,3164,3
12463,3435,5
12463,3530,4
12463,3863,5
12463,4380,4
12463,4514,4
12463,4562,4
12463,4836,5
12463,5744,3
12463,7346,4
12463,8197,4
12463,9560,4
12463,10296,4
12463,10680,2
12463,11761,2
12463,12712,3
12463,12824,4
12463,13259,5
12463,13415,5
12463,14109,3
12463,15249,5
12463,16911,3
12463,18957,3
12463,19424,5
12463,20746,5
12463,21353,5
12463,21562,4
12463,22874,5
12463,23248,5
12463,24001,5
12463,24521,4
12463,25349,4
12463,28895,5
12463,31526,5
12463,35071,5
12463,35656,4
12463,35798,5
12463,38293,5
12463,39373,4
12463,39771,4
12463,40855,5
12463,41467,4
12463,42044,5
12463,43405,5
12463,43996,5
12463,44033,5
12463,44742,4
12463,45346,5
12463,45391,5
12463,48068,4
12463,48537,5
12463,48948,5
12463,49484,4
12463,51705,5
12463,52717,5
12463,52748,5
12463,53791,5
12463,56334,3
12463,56348,4
12463,56571,5
12464,1747,5
12464,34673,5
12464,43577,3
12466,38806,4
12466,40051,4
12466,56814,5
12467,25504,5
12468,38490,1
12469,51538,5
12470,45747,5
12471,3296,1
12471,55671,5
12474,11029,2
12474,15856,4
12474,31516,5
12474,32185,4
12475,38113,5
12475,51507,5
12476,914,5
12476,19396,5
12476,28833,5
12476,34025,5
12477,28014,3
12477,34753,3
12477,36162,3
12479,10560,5
12480,10070,5
12480,11349,5
12480,47254,5
12481,48819,5
12482,28656,2
12482,29325,3
12483,54367,2
12484,1156,5
12485,8554,5
12486,135,5
12486,37838,5
12486,54197,5
12487,39919,4
12489,430,1
12489,33645,5
12489,38082,5
12489,49499,2
12490,430,5
12491,9169,3
12497,11572,5
12497,33834,5
12497,35331,5
12497,40055,1
12499,6699,5
12499,40051,5
12501,5537,5
12501,15254,4
12505,8404,5
12505,32127,5
12505,40895,5
12506,10826,4
12506,31591,4
12506,44023,4
12506,44789,3
12507,19812,5
12508,44301,3
12510,4203,4
12510,9184,5
12511,15404,4
12511,15825,4
12511,26771,5
12511,36485,2
12512,14502,4
12513,33754,4
12513,38433,3
12513,51407,4
12513,55408,4
12514,4318,5
12514,9095,5
12514,9235,5
12514,12321,2
12514,27988,3
12515,25102,5
12515,30284,5
12515,46909,5
12516,9145,5
12516,15561,4
12517,168,5
12517,27373,5
12517,40107,5
12518,42999,1
12518,50467,5
12520,15095,5
12520,37744,5
12520,40061,5
12521,18035,5
12521,20693,5
12521,22729,4
12521,24596,3
12521,27322,4
12521,34964,5
12522,38755,2
12523,49033,5
12523,50791,4
12526,41308,3
12527,39771,5
12528,10883,5
12528,12405,2
12531,12130,3
12532,53296,5
12533,19676,5
12533,45216,5
12533,45824,5
12533,50636,4
12534,3997,3
12534,8087,5
12534,26564,5
12534,47409,3
12534,55222,4
12536,46059,3
12536,50021,3
12536,53122,5
12537,1152,4
12538,21782,4
12539,14419,5
12539,21119,5
12539,39303,5
12541,6955,5
12542,16657,5
12542,28766,3
12542,37905,5
12545,18051,4
12545,20498,5
12546,17311,5
12547,6355,5
12548,2012,5
12548,7279,5
12548,13479,4
12551,8942,3
12552,33999,5
12552,34843,2
12555,38622,4
12555,54256,4
12556,40890,5
12557,918,5
12557,34728,2
12557,55022,4
12558,7883,3
12558,54347,5
12560,9917,3
12560,10417,2
12560,41796,2
12563,1090,5
12563,16052,5
12563,28472,5
12563,41879,5
12563,46089,5
12563,56820,5
12564,38950,4
12564,40447,4
12565,30471,5
12566,1187,5
12566,6011,5
12566,37833,5
12567,6123,5
12568,6029,5
12568,29645,5
12569,5530,4
12569,9154,1
12569,10773,4
12569,37296,2
12571,5001,5
12571,26795,4
12572,131,5
12572,5743,5
12572,9197,3
12572,9697,3
12572,9937,5
12572,34429,4
12572,35566,2
12572,39157,3
12572,49540,3
12573,36910,4
12573,40583,5
12573,51944,2
12575,3781,5
12575,13239,4
12576,3447,5
12576,47209,5
12576,53926,5
12577,17073,5
12577,29954,5
12577,52835,2
12578,10625,4
12578,10922,5
12578,26950,5
12578,31803,1
12578,36485,4
12579,14812,5
12579,20106,5
12580,40112,5
12580,50577,5
12580,55010,5
12581,55781,5
12582,43955,5
12582,49517,3
12582,51694,1
12583,10921,2
12583,22729,4
12585,6465,3
12585,22819,5
12586,1208,1
12587,51507,3
12587,52175,3
12590,10507,5
12590,10759,4
12590,13797,4
12590,55966,5
12592,8796,5
12592,26205,3
12592,45877,5
12592,51507,4
12592,55427,3
12594,3553,4
12594,54773,5
12595,50946,5
12596,2813,4
12596,11238,3
12596,22104,5
12597,381,5
12597,10810,5
12597,21214,4
12597,24421,5
12597,33501,5
12598,14290,4
12599,23752,5
12599,29745,5
12599,38606,4
12599,40924,4
12600,24553,5
12601,13259,4
12602,3575,1
12603,231,5
12603,30040,5
12603,37297,4
12604,18685,4
12605,5403,1
12605,10759,1
12605,34673,2
12605,52912,1
12607,22831,5
12608,9294,3
12608,33382,5
12609,12562,4
12609,13585,5
12611,1091,1
12611,9695,5
12611,55083,1
12612,7396,3
12612,15114,3
12612,15591,2
12612,16687,4
12612,18054,5
12614,3760,2
12614,8172,5
12614,28822,3
12616,14188,5
12616,43342,4
12616,54453,4
12618,11332,5
12619,2426,5
12619,2669,5
12619,3510,4
12619,16619,4
12619,30010,5
12619,37507,4
12619,40427,4
12619,42493,4
12619,48130,5
12619,51670,2
12619,53270,4
12619,53980,3
12620,52175,3
12620,56348,1
12621,39261,5
12621,51518,4
12622,7415,1
12622,10932,5
12623,3822,1
12623,34872,5
12623,35116,5
12623,35660,5
12623,56822,5
12624,2695,5
12625,47732,5
12625,56783,5
12626,12225,5
12626,12626,5
12626,16556,5
12626,34394,5
12627,33075,5
12629,3922,4
12630,1151,5
12632,21292,1
12633,2490,4
12633,4391,4
12633,11401,4
12633,36506,4
12634,17424,2
12634,18993,2
12635,5828,5
12636,18193,1
12636,44654,4
12637,2274,1
12637,4705,2
12637,7388,4
12637,9988,5
12637,20919,4
12637,45886,5
12637,53782,4
12638,10887,1
12638,10984,1
12638,19169,1
12638,19865,1
12638,32935,2
12638,33817,5
12639,21606,5
12640,41384,5
12641,349,5
12641,356,5
12641,530,5
12642,4443,5
12642,29370,4
12644,18214,3
12645,2174,4
12645,3436,4
12645,30291,4
12645,55022,3
12647,35800,5
12647,39738,5
12648,10832,4
12648,11063,5
12648,51538,4
12648,56868,3
12649,43991,5
12651,45883,2
12653,11008,4
12654,4,5
12654,7875,4
12656,21732,5
12657,23977,5
12658,31692,4
12660,19994,1
12660,27451,2
12660,30619,5
12661,7852,5
12661,44279,5
12662,518,5
12664,9238,4
12664,9253,4
12667,365,5
12667,1774,4
12667,39930,5
12667,50259,4
12672,10904,5
12673,12706,4
12674,36902,4
12674,46915,5
12675,45346,4
12676,33612,3
12676,38823,4
12676,41178,1
12676,42765,4
12676,49033,3
12678,16206,5
12679,5933,5
12679,21851,5
12681,1187,5
12681,25296,4
12681,53089,4
12682,3593,3
12682,5521,5
12682,13196,5
12682,27746,3
12682,41300,5
12684,35326,5
12684,46382,5
12685,265,5
12685,939,5
12685,1347,5
12685,6208,5
12685,9236,5
12685,10881,5
12685,13224,5
12685,19172,5
12685,28928,5
12687,36934,5
12687,44327,5
12688,19673,4
12688,21879,1
12689,4514,3
12689,33501,2
12689,38165,5
12690,162,4
12690,2093,5
12690,5754,4
12690,27162,3
12690,34884,4
12690,37075,4
12690,51317,1
12690,55627,4
12691,43593,5
12692,261,5
12692,654,4
12692,1088,5
12692,1424,4
12692,2012,4
12692,2190,4
12692,2490,4
12692,5057,5
12692,6729,5
12692,8907,4
12692,10170,3
12692,13792,2
12692,17893,5
12692,29281,4
12692,30896,5
12694,47209,5
12694,55328,5
12695,23929,4
12696,7614,5
12696,50549,5
12696,56868,5
12697,1173,1
12697,2700,5
12697,35915,5
12697,44578,5
12697,54194,2
12698,7279,3
12698,13556,5
12698,30222,3
12699,32590,5
12700,15529,5
12701,8867,5
12701,27415,2
12701,49142,5
12702,47325,4
12702,52770,3
12702,53210,4
12703,4195,5
12706,7926,5
12706,19673,3
12707,38889,5
12707,46916,5
12707,49207,5
12707,51840,5
12707,54028,5
12707,54579,5
12707,55889,5
12708,6517,5
12709,18435,5
12709,28790,3
12709,29776,4
12709,34832,5
12709,34919,3
12710,56192,5
12711,21304,5
12711,21600,5
12712,42310,5
12713,7656,5
12713,17952,4
12713,19923,5
12713,20387,5
12713,21128,4
12713,21686,5
12713,24089,3
12714,5213,5
12714,6029,4
12714,6248,4
12714,14509,2
12715,3946,4
12715,9361,4
12715,16618,5
12716,8952,5
12718,30596,5
12719,8990,5
12719,31207,5
12719,44834,4
12720,25063,4
12721,31595,5
12722,162,5
12722,4444,5
12722,5539,5
12722,7534,5
12723,6452,5
12723,38496,5
12723,39542,5
12723,53782,1
12724,38091,4
12724,38856,1
12725,13102,5
12725,28424,5
12726,6693,4
12726,23596,5
12726,44376,4
12727,23442,5
12727,38079,3
12729,15133,2
12729,52617,4
12730,7663,4
12730,38708,2
12731,15191,5
12731,16066,5
12731,40511,5
12732,196,3
12732,7904,2
12733,48006,4
12734,31591,3
12734,38082,1
12735,13794,4
12735,31084,3
12735,35055,4
12735,36239,1
12736,11060,5
12736,31800,5
12736,37476,5
12736,52175,5
12737,36910,5
12737,39233,5
12739,43089,3
12740,26458,5
12740,27387,2
12740,36643,3
12741,2039,4
12743,8157,5
12743,14222,5
12743,21853,4
12743,48853,5
12744,37460,5
12744,39543,1
12747,154,5
12747,37374,5
12748,19312,5
12748,26891,2
12748,34505,5
12749,14778,3
12750,882,1
12750,43174,5
12750,44790,3
12750,51861,3
12751,6072,5
12751,10732,4
12752,407,3
12753,3354,5
12753,8366,5
12753,44537,1
12754,1369,5
12754,42832,3
12755,38373,5
12756,5312,5
12756,6207,5
12756,13610,4
12757,7970,5
12759,20456,5
12759,29626,4
12761,10932,5
12761,27195,5
12762,17176,5
12762,43575,5
12762,53330,4
12764,38503,5
12764,52241,5
12765,42792,4
12765,49577,3
12770,46384,5
12770,47359,3
12771,14032,4
12773,35649,1
12774,5283,5
12775,15245,4
12775,18739,5
12775,18969,5
12775,22977,3
12775,27017,3
12775,30532,4
12775,37286,4
12775,37962,3
12775,40605,3
12775,43892,2
12775,44767,3
12775,52186,4
12775,52682,5
12776,38502,3
12777,15561,5
12777,18004,5
12777,27964,4
12778,15556,2
12778,40046,4
12778,40047,2
12779,22288,4
12779,29610,5
12781,331,4
12781,1288,5
12781,1556,4
12781,1949,4
12781,2091,3
12781,2103,4
12781,2177,4
12781,6174,4
12781,9795,4
12781,10880,2
12781,25400,5
12781,26535,4
12781,27719,4
12781,33237,4
12781,35092,4
12781,36658,5
12782,22751,1
12782,29350,2
12782,46485,5
12782,48679,2
12783,8550,5
12784,11063,2
12784,27101,5
12785,14493,5
12785,17190,5
12786,32679,5
12786,46481,3
12786,55970,1
12787,44851,3
12787,46059,2
12788,1446,5
12788,3602,5
12788,3735,2
12788,4845,2
12788,5310,5
12788,14319,4
12788,19027,1
12788,19767,3
12788,29645,5
12788,42469,5
12788,55798,5
12789,344,5
12790,47209,5
12791,15856,5
12791,32933,3
12791,41041,5
12792,18375,4
12793,21710,2
12793,33154,4
12793,38868,4
12794,36899,5
12795,35171,3
12795,56463,5
12796,24923,5
12796,39612,5
12797,1095,4
12797,4379,4
12800,10765,5
12800,29817,4
12800,44719,5
12800,52835,2
12801,33712,2
12801,34388,4
12803,38901,4
12805,8073,5
12806,365,4
12807,8589,3
12807,15012,5
12808,12149,3
12808,38093,2
12808,40547,3
12808,46059,1
12809,32537,5
12810,16865,5
12812,10860,4
12812,54384,5
12813,2149,5
12813,31562,5
12814,6106,4
12814,7016,4
12814,14615,5
12814,16661,5
12814,18864,5
12814,23264,4
12814,25150,5
12814,28897,5
12814,37090,5
12815,368,5
12815,395,3
12815,1446,4
12815,8046,3
12815,9139,3
12815,10757,3
12815,10835,3
12815,11012,1
12815,11024,2
12815,11060,3
12815,12088,2
12815,17993,4
12815,19300,3
12815,20651,2
12815,20802,2
12815,20981,5
12815,22535,4
12815,24326,4
12815,27348,4
12815,28152,2
12815,28268,4
12815,29122,3
12815,30298,5
12815,30710,3
12815,30813,3
12815,31405,3
12815,33478,1
12815,34022,2
12815,34213,3
12817,44790,5
12817,48266,2
12817,48853,2
12818,48914,5
12820,50739,5
12821,29946,5
12823,11000,4
12823,17380,5
12823,22948,4
12825,3381,5
12826,5686,4
12827,208,4
12827,5218,4
12827,7534,1
12827,12623,5
12828,11460,5
12828,11461,5
12828,20577,4
12829,31289,4
12830,7808,4
12830,9521,4
12830,14238,4
12830,31853,5
12832,24963,4
12832,32136,4
12832,44808,5
12835,16622,5
12835,32211,5
12836,12030,4
12838,1208,4
12838,1209,4
12838,8543,4
12838,12227,3
12838,15078,2
12839,12605,4
12840,1844,4
12840,9227,5
12841,20270,3
12841,33637,5
12842,4192,4
12842,10940,3
12842,10996,4
12842,11000,2
12842,15043,5
12843,9915,1
12845,15361,2
12846,16129,4
12846,48598,5
12847,54306,3
12848,29393,4
12849,161,5
12849,4765,3
12850,17060,5
12850,54384,5
12851,22091,3
12852,182,5
12852,7498,4
12852,9237,4
12852,10848,5
12852,10885,4
12852,14620,2
12852,15888,4
12852,16830,5
12853,9752,5
12853,34017,5
12854,21659,4
12854,27331,4
12854,48222,5
12855,4155,5
12855,4664,5
12855,9232,5
12855,9269,4
12856,233,5
12856,33705,5
12858,54596,5
12860,8148,4
12860,9227,5
12860,22922,4
12862,7696,5
12862,7782,4
12862,11093,4
12862,32202,5
12862,42782,4
12863,42261,5
12863,45516,5
12863,52822,5
12864,17300,5
12864,21130,5
12864,28140,5
12865,39981,4
12866,24937,5
12867,22154,5
12868,11954,5
12868,44579,5
12868,48006,5
12869,6372,5
12870,44051,5
12871,11499,5
12871,53597,4
12872,806,5
12872,45875,4
12873,8170,5
12874,37751,5
12875,18253,5
12875,40419,2
12877,39685,1
12877,45122,5
12877,47594,1
12877,49525,5
12877,54478,5
12879,7458,5
12879,18685,4
12880,1751,2
12882,6576,3
12882,18155,1
12883,2351,1
12883,3774,3
12883,17993,4
12883,19832,5
12883,39641,1
12884,1624,5
12885,63,1
12885,76,3
12885,162,5
12885,854,3
12885,2957,3
12885,5393,3
12885,11025,4
12885,11027,3
12885,11308,4
12885,13794,3
12885,14246,2
12885,14448,2
12885,26161,3
12885,27720,3
12885,28444,2
12885,29167,3
12885,30324,2
12885,30635,3
12885,30690,1
12885,31404,3
12885,32953,3
12885,33503,4
12885,33506,4
12885,34005,4
12885,35301,3
12885,35305,3
12885,54246,5
12885,55876,4
12886,266,4
12886,1213,5
12886,22966,5
12886,25622,5
12887,10742,4
12887,10755,4
12888,3447,4
12888,44525,5
12889,10817,5
12889,31404,4
12889,43622,3
12890,13977,1
12892,8119,5
12892,10812,1
12892,12622,2
12893,13020,5
12893,24733,5
12893,38200,5
12893,38202,4
12893,48270,5
12896,10760,5
12897,37786,5
12897,45875,5
12897,49091,5
12899,9095,5
12899,42213,5
12899,51777,5
12900,30325,5
12900,36874,5
12900,51577,5
12901,14609,5
12901,45999,5
12901,47027,1
12901,47589,3
12901,52175,4
12902,8522,2
12902,34005,5
12903,28299,4
12903,41300,5
12903,43121,4
12903,43526,3
12903,44237,5
12903,45346,4
12905,38044,4
12905,39031,5
12905,49576,3
12905,51185,2
12907,30325,5
12907,44023,5
12907,45668,5
12908,55870,3
12909,290,5
12909,22813,5
12910,1375,5
12910,13258,5
12910,38761,5
12910,39471,4
12910,39715,5
12910,40023,3
12910,40794,5
12910,50658,5
12910,51690,5
12910,53089,5
12910,54721,5
12912,4098,3
12912,43653,4
12916,14524,4
12916,22231,3
12918,53782,2
12918,55328,3
12919,866,5
12920,6948,5
12920,29281,4
12921,44974,5
12922,3873,4
12924,49813,5
12924,49814,5
12925,1112,5
12927,41325,5
12928,30204,4
12928,38083,5
12929,14028,3
12929,14113,5
12930,7967,3
12931,1703,5
12931,30256,5
12931,48018,5
12932,49207,4
12933,1411,5
12933,4302,4
12933,4448,5
12933,9480,5
12933,37429,5
12935,36626,3
12936,356,5
12936,9486,4
12937,29496,5
12938,35343,5
12939,16360,4
12939,17468,5
12940,1753,5
12940,10848,3
12941,33698,4
12942,4367,5
12942,5219,5
12943,15267,3
12944,38499,4
12945,14453,1
12947,5848,5
12948,23208,5
12949,1321,5
12949,5945,5
12949,19606,5
12950,10763,5
12951,6201,5
12952,40112,5
12952,50333,4
12952,54695,4
12953,41438,3
12954,10819,5
12955,48266,1
12957,3381,5
12957,12162,5
12958,12623,5
12958,14188,5
12958,18134,5
12961,33498,5
12962,20446,3
12962,28134,1
12962,48006,5
12963,10803,5
12963,10823,5
12963,12088,4
12963,12167,4
12963,12317,3
12963,13096,3
12963,13432,4
12963,14188,5
12963,14209,5
12963,15899,5
12964,275,5
12964,53654,5
12965,12901,4
12965,22811,1
12965,24877,1
12965,31177,5
12966,15644,5
12967,279,5
12967,1381,5
12967,10763,5
12968,296,5
12968,25652,3
12968,26175,4
12968,27894,5
12968,30985,4
12968,34719,5
12968,35560,4
12968,49376,5
12968,49731,4
12970,12009,4
12970,16430,4
12970,16536,4
12970,38877,1
12971,31453,4
12973,14286,4
12975,9380,4
12975,10747,5
12975,23502,4
12976,49057,5
12977,46260,5
12977,49340,5
12978,158,4
12978,2210,3
12978,3447,5
12978,4962,5
12978,5983,1
12978,6248,3
12978,6392,4
12978,9110,4
12978,10777,5
12978,11758,4
12978,18174,5
12978,23267,4
12978,33038,5
12978,38445,2
12978,44588,5
12978,45650,4
12978,45782,3
12978,45971,4
12978,46659,5
12978,49267,5
12978,52692,5
12979,292,1
12979,5008,1
12979,5058,3
12979,7711,1
12979,10184,1
12979,53121,1
12980,12088,1
12980,12315,3
12981,54347,5
12983,2940,4
12983,22499,4
12984,8170,4
12984,38926,4
12984,39471,5
12985,5530,5
12987,22441,5
12987,34118,3
12987,38547,3
12989,37671,1
12989,46058,1
12990,1726,3
12990,4828,4
12990,5475,3
12990,6239,5
12990,6361,3
12990,7589,4
12990,8438,3
12991,49033,2
12992,4461,5
12992,41803,5
12993,4664,5
12993,45891,5
12994,9014,3
12995,7245,3
12995,10839,4
12995,11979,3
12995,41320,5
12996,26460,3
12997,10143,5
12997,48822,2
12998,12927,1
12998,28292,4
12998,34747,4
12998,35496,4
12999,13095,2
12999,17522,2
12999,25385,5
13000,50481,4
13001,37069,5
13001,39919,5
13002,50020,5
13002,50143,5
13004,9257,1
13004,14063,3
13005,12117,5
13005,31158,5
13006,51163,5
13007,5748,3
13007,20433,3
13007,35946,5
13009,395,3
13009,5539,5
13010,10950,5
13010,40010,5
13010,43508,5
13010,44051,4
13010,44829,5
13011,945,5
13012,5776,5
13012,25695,5
13012,28917,5
13012,36222,5
13013,76,5
13013,177,4
13013,272,5
13013,706,3
13013,1001,4
13013,1032,4
13013,1045,4
13013,1076,4
13013,1204,4
13013,1208,4
13013,1365,5
13013,1536,4
13013,1843,5
13013,2454,5
13013,2733,3
13013,2754,5
13013,2815,5
13013,2828,5
13013,2978,4
13013,3131,3
13013,3172,4
13013,3513,4
13013,4170,4
13013,4200,4
13013,4325,4
13013,4624,5
13013,4863,3
13013,5057,4
13013,5144,4
13013,5160,4
13013,5182,4
13013,5208,4
13013,5365,5
13013,5879,4
13013,6713,4
13013,7062,4
13013,7299,5
13013,7737,4
13013,7751,4
13013,7968,4
13013,7971,4
13013,8080,4
13013,8591,3
13013,9196,5
13013,9296,5
13013,9332,3
13013,9570,4
13013,9903,4
13013,10138,4
13013,10315,5
13013,10433,3
13013,10492,4
13013,10624,4
13013,10747,3
13013,10760,5
13013,10782,5
13013,10789,4
13013,10859,4
13013,10871,5
13013,10879,4
13013,10883,3
13013,10939,5
13013,10974,4
13013,11023,5
13013,11295,4
13013,11545,5
13013,11679,4
13013,11702,3
13013,11969,3
13013,12109,4
13013,12203,4
13013,12274,5
13013,12303,4
13013,12748,3
13013,12854,3
13013,12893,4
13013,12954,5
13013,13016,3
13013,13126,4
13013,13310,5
13013,13364,4
13013,13434,3
13013,13610,4
13013,13699,5
13013,13836,4
13013,13961,3
13013,14083,5
13013,14375,3
13013,14830,2
13013,14857,4
13013,14923,5
13013,15043,5
13013,15561,4
13013,15965,4
13013,16385,4
13013,16440,4
13013,16444,4
13013,17135,4
13013,17451,4
13013,17534,4
13013,17552,4
13013,18285,4
13013,18646,4
13013,18849,4
13013,18929,4
13013,18993,3
13013,19004,4
13013,19153,5
13013,19292,4
13013,19385,5
13013,19448,4
13013,20899,5
13013,21336,5
13013,21650,4
13013,21738,5
13013,24587,4
13013,24591,4
13013,24876,4
13013,24908,4
13013,25310,2
13013,25500,1
13013,25633,2
13013,25939,3
13013,26514,4
13013,27181,2
13013,27422,3
13013,28037,4
13013,28801,4
13013,30877,4
13013,31092,5
13013,31423,3
13013,33461,4
13013,33498,3
13013,33502,4
13013,35495,4
13013,46202,4
13013,54246,5
13013,55876,4
13014,135,5
13014,8072,5
13014,44664,5
13014,56217,5
13015,38362,4
13015,39846,2
13016,7153,3
13016,12362,4
13016,33193,5
13016,37210,4
13016,40638,5
13016,56751,5
13017,16184,4
13017,41878,4
13019,1090,3
13019,44957,2
13020,6714,5
13021,349,5
13021,6387,5
13022,25219,5
13023,98,5
13023,4864,5
13023,10249,4
13023,11675,5
13024,1059,5
13024,1649,5
13024,7907,5
13024,12743,4
13024,43731,5
13024,50945,5
13025,3984,5
13025,10059,4
13025,11275,3
13025,15099,5
13025,27292,5
13025,51657,5
13025,52565,4
13026,2081,4
13027,39771,5
13027,46006,5
13027,50336,5
13027,55992,5
13029,40046,5
13029,46058,4
13029,49101,2
13029,55870,2
13030,34416,2
13030,34548,4
13030,35453,1
13031,1182,1
13031,1290,2
13033,29230,5
13034,3805,5
13034,3886,5
13034,5650,4
13034,8416,4
13034,25442,4
13034,34338,5
13034,55063,5
13034,56866,4
13035,36617,4
13035,53429,5
13036,17203,4
13036,55966,5
13037,5937,5
13037,36898,4
13038,6576,5
13038,7535,2
13039,18643,2
13039,34463,2
13042,170,5
13042,366,5
13042,663,3
13042,1440,2
13042,2037,1
13042,2867,4
13042,5239,1
13042,5318,1
13042,5328,2
13042,5453,1
13042,6409,3
13042,6481,5
13042,6519,3
13042,8498,2
13042,8976,5
13042,9672,5
13042,9851,4
13042,11714,1
13042,11917,4
13042,12398,2
13042,12813,2
13042,13052,2
13042,13069,4
13042,13198,5
13042,13628,5
13042,13659,1
13042,14008,3
13042,14268,4
13042,14378,2
13042,14527,4
13042,14716,4
13042,14830,5
13042,15350,2
13042,15637,1
13042,15640,3
13042,16505,1
13042,16661,5
13042,16829,5
13042,16976,4
13042,17083,4
13042,17136,5
13042,17255,5
13042,17273,1
13042,18848,5
13042,19106,5
13042,20400,3
13042,22783,2
13042,24373,4
13042,24867,4
13042,27742,4
13042,27833,3
13042,28074,3
13042,28077,3
13042,31073,1
13042,31747,1
13042,33644,4
13042,36220,2
13042,36420,3
13042,37842,1
13042,39285,3
13042,42643,5
13042,42978,4
13042,43117,3
13042,45784,4
13042,46334,3
13042,46517,5
13042,46628,1
13042,49987,1
13042,53492,1
13042,55489,4
13043,38991,3
13043,45896,4
13043,54790,4
13044,8154,4
13044,18646,4
13045,9854,4
13046,24284,2
13049,8647,4
13050,34514,1
13050,48249,5
13051,47908,4
13052,1671,4
13053,879,5
13054,53442,4
13055,6061,1
13055,15509,1
13055,32498,1
13055,52398,1
13055,56355,1
13056,52912,5
13057,2218,5
13058,321,1
13058,9474,5
13060,42994,5
13061,7959,5
13061,39683,3
13061,41166,4
13061,42922,3
13062,7221,3
13062,23282,5
13062,38703,4
13062,50549,1
13062,53038,4
13063,9339,4
13063,10839,5
13063,15965,4
13064,21459,5
13064,48531,2
13065,9196,5
13065,19240,5
13065,21885,5
13065,27579,4
13066,36876,4
13068,17038,3
13068,22075,5
13069,40891,5
13070,1843,4
13073,24326,4
13074,4432,4
13074,10807,2
13074,27268,4
13074,31057,5
13076,2828,2
13077,8895,5
13077,38494,5
13078,21736,3
13079,1521,4
13079,3266,5
13079,7158,5
13079,8286,4
13079,10855,5
13079,10919,5
13079,10974,4
13079,15430,5
13079,17875,5
13079,33238,5
13079,36064,5
13079,36833,2
13079,37632,5
13081,10013,5
13082,32450,5
13084,20319,4
13084,52393,1
13085,10866,5
13085,15043,5
13085,17909,5
13085,34005,3
13086,1839,5
13087,10932,4
13087,30635,4
13087,33712,5
13087,35010,5
13087,38094,2
13087,38606,3
13087,39358,5
13087,40026,4
13087,42614,3
13087,47049,5
13087,48970,4
13089,3973,5
13089,9336,5
13089,50305,5
13090,12743,3
13091,29866,5
13092,10878,5
13093,152,5
13093,5148,1
13093,14462,5
13093,18692,4
13095,49917,5
13095,52232,5
13096,233,3
13096,1058,5
13096,4748,5
13096,7802,5
13096,9223,4
13096,9230,4
13096,9286,2
13096,11558,3
13097,8685,5
13097,14263,5
13097,22449,4
13097,30160,4
13097,33134,4
13097,38093,5
13097,38562,5
13097,42934,1
13098,1317,4
13098,19563,5
13098,23731,5
13098,48800,5
13099,2460,5
13099,26237,5
13100,1039,2
13100,30008,2
13100,34179,5
13101,994,5
13101,1561,4
13101,3437,4
13101,29751,4
13101,31004,4
13101,34186,3
13101,34706,5
13101,35017,3
13102,17937,5
13102,54333,5
13103,2943,5
13103,6547,4
13103,44469,5
13103,55028,5
13104,5998,5
13105,38901,5
13105,50759,5
13105,56794,5
13106,11136,5
13106,39876,5
13106,45627,5
13106,52377,5
13110,5494,1
13111,3294,5
13111,8341,5
13111,27615,4
13112,24191,1
13113,276,4
13113,4601,2
13113,6346,5
13113,6715,2
13113,7696,4
13113,10778,5
13113,16788,3
13113,17344,2
13113,26127,1
13114,2042,5
13114,29911,5
13115,48836,5
13115,55604,5
13116,38690,5
13117,22618,5
13118,2847,4
13118,7483,5
13118,7924,4
13118,8476,5
13118,10487,5
13118,10643,5
13118,11942,5
13118,13166,4
13120,12300,2
13120,20562,3
