110,1960,7
467,1960,8
69,1963,7
6,1964,8
275,1965,5
1334,1965,7
69,1966,5
89,1966,7
1058,1966,9
0,1968,10
80,1968,2
290,1968,10
1114,1968,7
1727,1968,10
0,1969,7
224,1969,4
6,1971,7
107,1971,2
81,1972,4
18,1973,10
1564,1973,9
2039,1973,10
1183,1974,7
1096,1975,6
1522,1975,7
47,1976,10
86,1976,6
1123,1976,7
1614,1976,8
1989,1976,8
1119,1977,7
1093,1978,10
1233,1978,9
1387,1978,10
1877,1978,8
1287,1980,3
64,1981,1
41,1982,6
53,1982,8
415,1982,8
510,1982,7
734,1982,7
785,1982,7
1069,1982,7
1393,1983,4
1599,1984,2
126,1987,1
531,1987,8
1181,1987,9
1305,1987,8
1911,1987,10
799,1988,8
900,1989,8
1323,1990,9
1334,1990,8
1522,1990,9
63,1991,6
283,1991,6
1393,1992,7
402,1993,9
837,1993,8
1475,1993,6
242,1994,1
1473,1994,8
6,1995,7
139,1995,9
336,1995,9
506,1995,9
734,1995,1
785,1995,3
799,1995,8
1036,1995,8
1619,1995,7
1981,1995,1
254,1996,8
1339,1996,7
1390,1997,5
81,1998,7
1183,1998,10
1219,1998,8
1287,1998,9
1367,1998,7
89,1999,8
1564,2000,6
444,2001,9
1109,2002,7
6,2003,8
117,2003,8
165,2003,9
313,2003,9
652,2003,10
1334,2003,6
1395,2003,9
1860,2003,8
203,2004,5
321,2004,10
47,2005,4
86,2006,7
442,2006,6
1149,2006,7
1306,2006,9
129,2007,10
1763,2007,7
639,2008,8
1872,2008,3
311,2009,6
89,2010,8
152,2010,7
608,2010,9
936,2010,9
1238,2010,9
1305,2010,9
1581,2010,7
1774,2010,1
354,2011,7
224,2013,9
1113,2013,6
1614,2013,9
1813,2013,10
1982,2013,7
59,2014,10
307,2015,3
633,2015,7
769,2015,7
1564,2015,10
2015,2015,10
6,2016,4
74,2016,7
1742,2016,9
194,2017,4
274,2017,5
644,2017,4
1607,2017,1
162,2018,10
1211,2018,8
1395,2018,10
69,2019,4
81,2019,8
1339,2020,8
1530,2020,8
1168,2021,7
1564,2021,8
3,2022,6
69,2022,8
162,2022,9
314,2022,7
545,2022,2
1423,2022,7
2061,2022,9
18,2023,10
359,2023,10
1101,2023,6
1465,2023,8
1571,2023,9
25,2024,6
1911,2026,8
1972,2027,8
0,2028,6
1162,2028,6
14,2030,3
1109,2030,7
1393,2030,4
1486,2030,4
652,2031,8
1210,2031,9
900,2032,7
140,2033,5
47,2034,9
43,2035,10
69,2035,8
617,2035,6
1961,2039,10
467,2041,6
1393,2041,8
135,2042,10
1381,2042,10
86,2043,6
639,2043,8
81,2044,8
444,2044,5
531,2044,8
617,2044,3
1114,2044,8
1164,2045,7
1208,2045,5
436,2047,9
1794,2047,6
1420,2048,6
3,2049,4
54,2049,10
174,2049,6
301,2049,6
341,2049,6
1499,2049,9
447,2050,10
741,2050,4
1967,2050,8
319,2051,8
135,2052,6
6,2053,6
86,2053,8
1465,2055,7
1977,2055,8
83,2056,8
81,2057,4
725,2058,8
1420,2058,7
1924,2059,9
470,2061,2
721,2062,8
1258,2062,8
1451,2062,6
1564,2062,9
1772,2062,9
527,2063,1
1238,2063,8
145,2064,8
459,2064,8
1689,2064,5
174,2065,6
441,2065,6
1259,2065,7
1440,2065,10
1683,2065,8
1796,2065,8
2012,2065,7
2071,2065,6
283,2066,8
1926,2066,4
354,2067,2
973,2067,2
1067,2067,9
1432,2067,10
263,2069,6
617,2069,6
74,2070,4
109,2070,4
117,2070,1
122,2070,5
243,2070,7
415,2070,3
697,2070,5
1025,2070,5
1164,2070,6
586,2072,10
128,2073,8
617,2073,7
1334,2073,8
125,2074,6
428,2074,8
1536,2074,8
1911,2074,1
69,2076,6
140,2077,3
321,2077,10
1305,2077,8
1306,2077,10
1338,2077,10
69,2078,7
241,2078,10
313,2079,7
1420,2079,7
78,2080,4
88,2081,4
96,2081,9
1330,2082,5
730,2083,5
1186,2083,8
158,2084,7
436,2084,10
1021,2084,4
1671,2084,10
6,2085,9
196,2085,8
853,2085,10
1101,2085,7
1292,2085,7
1465,2085,8
2015,2085,9
47,2086,1
586,2087,3
2078,2087,7
354,2088,6
6,2089,3
92,2092,10
132,2092,8
1965,2092,8
1338,2093,4
119,2094,10
1790,2094,7
0,2095,6
99,2095,9
1111,2095,10
86,2096,3
926,2100,6
1059,2100,6
1211,2100,9
2000,2100,7
135,2101,10
1149,2102,9
1457,2102,1
1580,2102,6
745,2103,1
1522,2103,3
1995,2103,6
6,2104,7
174,2107,6
1164,2107,8
47,2108,9
86,2108,3
1008,2108,9
162,2109,9
188,2109,10
430,2109,3
743,2109,8
1306,2109,10
1564,2109,10
1615,2109,6
1021,2110,6
3,2111,9
562,2111,7
6,2112,6
898,2112,1
69,2114,6
359,2115,10
1369,2115,6
1764,2115,8
795,2117,7
130,2119,8
1344,2119,5
1438,2119,10
1790,2119,10
83,2120,7
145,2120,4
1667,2121,9
214,2122,9
1164,2122,10
1339,2122,10
488,2123,7
313,2124,6
1114,2126,8
1235,2126,3
1581,2126,8
1703,2126,8
165,2128,10
1911,2128,8
146,2129,9
402,2129,10
1123,2129,8
1187,2129,6
1287,2129,7
1444,2129,10
1451,2129,7
1727,2129,9
1790,2129,5
1961,2129,10
2043,2129,8
17,2131,8
323,2131,6
353,2131,7
1048,2131,5
1701,2131,10
1888,2131,1
444,2132,8
660,2133,7
64,2134,1
193,2134,10
1178,2134,4
1270,2134,10
47,2136,8
447,2136,8
1607,2136,8
79,2137,9
2053,2137,7
297,2138,8
487,2138,10
1530,2140,6
1838,2140,8
1961,2140,8
41,2141,8
83,2141,8
85,2141,3
283,2141,6
1361,2141,7
1233,2142,8
1981,2142,1
745,2143,10
1197,2143,8
152,2144,7
339,2145,5
1215,2147,8
1306,2147,10
1989,2147,10
1393,2148,8
81,2150,8
155,2150,5
196,2150,7
698,2150,8
1343,2150,7
1361,2150,7
1465,2150,10
1554,2150,8
69,2151,9
250,2151,9
721,2151,8
1674,2151,10
60,2152,9
80,2152,7
193,2152,10
220,2152,2
1113,2153,8
301,2154,7
1538,2154,8
1956,2154,6
59,2155,5
63,2155,6
7,2156,8
1022,2156,10
1139,2156,6
158,2157,10
762,2157,10
1111,2157,9
1124,2157,8
1283,2157,10
1342,2157,10
1344,2157,9
1499,2157,9
1538,2157,10
1605,2157,6
1787,2157,8
1164,2158,6
1561,2158,6
769,2160,1
533,2162,10
734,2162,2
132,2163,1
1402,2164,8
225,2165,6
447,2165,6
1563,2165,8
7,2166,9
126,2166,3
1972,2166,6
54,2167,4
85,2167,2
679,2167,8
2012,2167,9
1571,2168,9
1867,2168,9
536,2171,8
743,2171,8
1789,2171,9
1148,2172,10
1420,2172,6
14,2173,7
617,2173,5
1981,2174,1
148,2175,7
2010,2175,6
4,2176,3
145,2176,9
725,2176,8
837,2176,7
2081,2176,8
141,2177,3
428,2178,7
1219,2178,8
140,2179,5
1626,2179,2
698,2180,8
1367,2180,5
1785,2180,10
795,2181,9
0,2182,5
1549,2182,1
660,2183,10
1114,2183,7
1522,2183,6
117,2185,8
1571,2185,8
165,2186,9
1204,2186,8
1462,2186,2
158,2188,7
363,2188,2
725,2188,8
1790,2188,3
275,2189,4
1093,2189,6
1393,2189,8
900,2190,4
1571,2190,10
321,2191,7
617,2191,6
721,2191,8
725,2191,8
743,2191,7
769,2191,10
1350,2191,9
1518,2191,5
1581,2191,9
1956,2191,7
1468,2194,10
83,2195,8
444,2195,7
2001,2195,4
318,2196,10
833,2196,8
41,2197,5
86,2197,5
158,2197,8
301,2197,3
1982,2198,8
180,2200,8
1210,2200,10
1233,2200,8
1564,2200,10
88,2201,10
1034,2202,1
1789,2202,8
96,2203,8
132,2203,10
1219,2207,3
1626,2207,1
1046,2210,8
1237,2210,10
721,2211,10
976,2211,10
630,2212,10
1520,2212,10
1530,2212,7
472,2214,8
1776,2214,9
459,2215,6
10,2216,10
41,2217,9
89,2217,8
874,2217,10
1028,2217,1
1101,2217,10
1393,2217,7
1444,2217,10
1948,2217,9
442,2218,7
1993,2218,7
132,2219,10
1056,2220,10
1564,2220,8
1658,2220,10
1935,2220,10
83,2221,8
440,2221,7
1178,2221,5
78,2222,6
661,2222,6
721,2222,6
1194,2222,10
1287,2222,6
110,2223,8
133,2224,2
135,2224,8
976,2224,7
1369,2224,4
1580,2224,7
1683,2224,7
1789,2224,8
2010,2224,6
1626,2225,2
1580,2226,5
114,2227,8
837,2227,6
1025,2227,7
483,2228,8
531,2228,6
721,2228,6
1420,2228,7
1827,2230,3
86,2231,8
155,2231,10
1425,2231,9
1530,2231,8
1604,2231,10
1811,2231,6
1361,2232,7
1926,2232,7
64,2233,10
1287,2233,5
1475,2233,7
59,2234,7
1367,2234,3
741,2235,8
132,2236,10
135,2236,10
140,2236,9
336,2236,9
435,2236,8
837,2236,8
1242,2236,7
1270,2236,10
1475,2236,6
2021,2236,2
2034,2236,8
462,2237,6
2057,2237,2
135,2238,7
145,2238,7
660,2238,1
1232,2238,6
314,2239,5
81,2240,9
83,2240,7
111,2240,9
1305,2240,6
444,2241,7
492,2241,9
864,2241,7
1393,2241,8
1486,2241,7
353,2242,7
1113,2242,9
1893,2242,10
1910,2242,5
0,2243,6
1473,2243,9
1530,2243,2
132,2244,7
1965,2244,5
158,2245,8
1168,2245,7
1420,2245,5
1530,2245,8
1580,2245,6
795,2246,1
1789,2246,8
86,2247,10
363,2247,7
452,2247,9
1121,2247,7
1840,2247,7
1983,2247,7
1027,2248,1
398,2249,7
488,2249,4
1183,2249,2
1343,2251,8
1530,2251,6
1420,2252,5
221,2253,7
69,2254,9
132,2254,9
29,2255,4
47,2255,10
115,2255,10
155,2255,6
297,2255,8
1152,2255,7
86,2256,8
158,2256,10
275,2256,9
20,2257,7
1238,2257,8
2,2260,7
576,2260,9
1101,2260,4
69,2261,7
319,2263,2
174,2264,7
263,2264,7
745,2264,10
900,2264,8
1181,2264,9
1689,2264,7
698,2265,2
828,2266,9
1343,2266,4
2041,2266,8
319,2267,8
354,2267,7
1614,2267,6
81,2269,2
83,2269,5
1341,2269,2
83,2270,8
319,2270,5
757,2270,10
679,2271,8
1661,2271,8
1530,2272,7
444,2273,6
1564,2277,10
2040,2277,10
135,2279,7
1109,2279,7
1874,2279,1
143,2280,9
174,2280,7
461,2280,8
721,2280,10
877,2280,10
1259,2280,7
1305,2280,9
1689,2280,8
671,2281,9
499,2282,8
2010,2283,8
85,2284,2
1164,2284,1
1989,2284,7
1164,2285,6
1306,2285,1
81,2286,5
83,2286,6
1393,2286,5
741,2287,10
135,2288,7
263,2288,7
3,2289,10
6,2289,8
18,2289,8
152,2289,4
1564,2289,9
459,2290,8
677,2290,3
1049,2290,10
1380,2290,10
1525,2290,9
1564,2290,7
1733,2290,10
81,2291,5
1119,2291,10
1486,2291,2
148,2292,5
721,2292,8
1332,2292,9
269,2294,9
311,2294,9
1420,2294,9
1637,2294,9
1720,2294,8
1219,2295,7
1564,2295,9
776,2296,5
1982,2296,8
1021,2297,7
145,2298,8
196,2298,5
321,2298,10
1287,2298,7
130,2299,5
155,2299,5
214,2299,8
679,2299,8
25,2301,4
6,2302,8
612,2302,5
1318,2303,6
1564,2303,9
1777,2303,10
2012,2303,8
102,2304,10
1184,2304,10
1318,2304,6
363,2305,7
41,2306,4
86,2306,3
124,2306,8
1021,2308,9
1305,2308,8
1335,2308,10
1475,2308,5
148,2309,1
6,2310,6
1046,2310,6
2021,2311,4
27,2312,5
69,2313,7
1689,2313,1
1926,2314,2
6,2315,6
321,2315,7
1731,2316,6
191,2317,10
639,2318,5
158,2319,8
976,2319,10
1025,2319,2
1113,2319,8
1219,2319,9
97,2320,7
136,2320,6
616,2320,6
81,2321,9
83,2321,7
1343,2321,9
1886,2321,10
2010,2321,6
64,2323,10
65,2323,5
73,2323,4
174,2323,5
206,2323,9
263,2323,9
319,2323,8
745,2323,9
784,2323,5
1214,2323,9
1215,2323,6
1381,2323,8
1420,2323,8
1441,2323,10
1796,2323,10
2000,2323,9
16,2324,9
336,2324,1
689,2324,2
2,2326,6
536,2326,8
978,2326,6
1102,2326,9
1420,2326,8
1796,2326,8
1819,2326,4
45,2327,10
679,2327,10
1114,2327,9
1172,2327,10
1181,2327,8
1387,2327,9
516,2329,1
612,2329,1
9,2330,10
83,2330,8
283,2330,7
1019,2330,10
1119,2330,6
1329,2330,8
1420,2330,10
1428,2330,10
1194,2331,1
1330,2331,8
68,2333,8
341,2333,9
428,2333,8
1458,2333,10
1588,2333,7
1965,2333,7
214,2334,9
319,2334,6
1794,2335,7
435,2336,6
1539,2336,5
145,2337,9
1420,2340,5
14,2341,6
45,2341,7
83,2341,5
1270,2341,8
1425,2341,7
1911,2342,8
1128,2343,3
1571,2343,9
86,2345,10
300,2345,9
393,2345,10
730,2345,7
1689,2345,7
64,2346,10
145,2346,8
192,2346,2
1367,2346,3
1731,2346,6
63,2347,7
1111,2347,8
1306,2347,9
1420,2347,8
1965,2348,3
418,2349,1
487,2349,3
879,2350,8
1550,2350,8
77,2351,8
301,2351,8
1287,2351,7
63,2352,5
1111,2352,5
354,2354,2
1731,2354,7
354,2355,2
1362,2355,7
69,2356,8
1925,2356,9
1178,2358,8
301,2360,9
1330,2360,2
1366,2360,6
145,2361,9
221,2361,7
1416,2361,10
83,2364,6
130,2364,5
1219,2364,6
64,2365,10
135,2365,10
234,2365,9
2010,2365,8
174,2366,8
275,2366,7
1003,2366,7
2081,2366,8
119,2367,6
196,2367,9
1048,2367,10
1164,2367,10
1287,2367,7
1772,2367,9
2001,2367,7
109,2368,1
743,2369,6
1465,2369,7
86,2370,8
1093,2370,10
1219,2370,8
1350,2370,5
1486,2370,7
2081,2370,8
1473,2371,7
1702,2371,4
1799,2371,9
1965,2371,4
85,2372,2
145,2373,5
1164,2373,7
698,2374,3
725,2374,8
211,2375,1
263,2376,7
1164,2376,8
1287,2376,8
1403,2376,7
1539,2377,7
1753,2377,6
158,2378,8
521,2378,10
1366,2378,10
1763,2378,7
83,2379,7
86,2379,4
1339,2379,6
2010,2379,10
1306,2382,8
1731,2382,7
2010,2382,7
6,2385,7
24,2385,1
608,2385,6
1431,2385,4
1753,2385,7
1825,2385,5
2000,2385,6
665,2386,3
2056,2386,1
1279,2387,8
1343,2389,3
1840,2389,7
58,2390,2
104,2390,4
1301,2390,5
14,2391,3
73,2391,9
119,2391,8
143,2391,9
354,2391,8
363,2391,8
452,2391,9
1347,2391,8
1350,2391,6
1387,2391,7
1614,2391,9
1637,2391,8
1740,2391,8
1744,2391,10
1773,2391,10
1983,2391,7
59,2393,7
323,2395,8
510,2395,7
1287,2395,8
152,2396,6
214,2397,8
725,2397,9
996,2397,10
1148,2397,7
1414,2397,9
1473,2397,8
135,2398,10
639,2398,7
301,2399,6
1287,2399,8
1330,2399,7
1740,2399,6
1022,2400,6
1194,2400,10
1329,2400,8
1387,2400,8
1597,2400,7
6,2401,8
1683,2401,10
730,2404,10
190,2406,7
270,2406,3
639,2406,2
1111,2406,6
1344,2406,6
9,2407,1
30,2407,10
196,2407,10
301,2407,10
1132,2407,1
1329,2407,7
1343,2407,3
2078,2407,8
48,2408,10
1878,2408,4
1911,2408,8
1961,2408,10
1183,2409,8
1233,2409,8
1982,2409,8
6,2410,6
444,2411,5
6,2412,6
1689,2412,6
1982,2412,7
145,2413,6
145,2414,5
184,2414,10
1956,2414,6
14,2415,3
58,2415,7
109,2415,4
194,2415,9
196,2415,7
214,2415,8
243,2415,10
353,2415,7
388,2415,9
612,2415,7
837,2415,8
979,2415,1
1072,2415,10
1086,2415,8
1101,2415,7
1164,2415,8
1197,2415,9
1633,2415,9
1773,2415,7
1789,2415,8
1989,2415,8
2061,2415,8
125,2416,7
138,2416,9
214,2416,9
519,2416,8
666,2416,10
1013,2416,10
1367,2416,9
1414,2416,10
1597,2416,9
47,2418,9
1361,2418,7
6,2419,9
1162,2419,9
83,2420,6
145,2421,7
1926,2422,7
99,2423,1
105,2423,1
1367,2423,7
617,2424,8
795,2424,5
1499,2424,6
1930,2424,6
4,2425,3
319,2425,8
1132,2425,10
1924,2425,7
130,2426,4
393,2428,1
698,2428,3
1021,2428,7
1359,2428,7
1366,2428,2
1381,2428,8
2001,2428,4
163,2430,7
180,2430,8
270,2430,7
275,2430,7
864,2430,6
1339,2430,9
1344,2430,5
1636,2430,4
1637,2430,9
1739,2430,8
580,2431,10
1520,2431,10
1372,2433,4
2000,2433,9
135,2434,6
224,2434,7
1372,2435,10
69,2437,9
1305,2437,8
1530,2437,7
97,2439,5
301,2439,9
480,2439,8
725,2439,9
1731,2440,6
212,2441,10
261,2442,4
478,2442,1
734,2442,5
1564,2442,10
1633,2442,4
2038,2442,1
6,2443,7
1306,2443,9
1564,2443,9
1435,2444,8
70,2445,9
1119,2446,7
1926,2446,8
6,2447,5
78,2447,5
319,2447,8
435,2447,8
1786,2447,5
71,2448,2
145,2448,9
156,2448,3
499,2448,2
612,2448,7
1325,2448,1
1371,2448,8
1438,2448,9
1538,2448,3
1571,2449,8
1892,2449,10
58,2450,8
129,2450,8
216,2450,8
275,2450,7
477,2450,7
521,2450,3
560,2450,7
562,2450,7
689,2450,9
1406,2450,3
1428,2450,8
1438,2450,1
1443,2450,2
1474,2450,9
1520,2450,7
1625,2450,7
1773,2450,5
1840,2450,7
155,2451,7
1219,2453,7
1676,2453,1
89,2454,7
354,2454,2
734,2454,5
1926,2454,6
19,2455,6
51,2455,1
97,2455,7
125,2455,4
290,2455,2
1925,2456,9
1615,2457,8
125,2458,4
275,2458,5
698,2458,3
1306,2458,5
1434,2458,1
1772,2458,5
155,2459,10
530,2459,7
1689,2459,5
21,2461,6
275,2461,6
617,2461,7
1114,2461,8
1808,2461,10
1561,2462,6
10,2463,9
301,2463,10
1561,2463,10
1563,2463,8
69,2464,4
70,2464,9
2021,2464,9
2065,2465,8
730,2466,6
62,2467,10
1731,2468,6
73,2469,7
900,2469,6
1626,2469,3
2000,2469,5
1731,2470,5
2012,2470,2
1242,2471,3
1926,2471,8
1474,2472,7
1796,2472,5
612,2473,6
795,2473,9
1245,2473,7
1956,2473,6
145,2474,7
1599,2474,5
59,2475,7
158,2475,9
1361,2475,6
1420,2475,5
1538,2476,3
275,2477,6
1789,2477,8
1930,2477,7
1995,2477,10
4,2478,3
59,2478,7
221,2478,1
81,2479,6
1339,2479,5
145,2480,8
214,2480,7
1973,2480,7
2053,2480,7
196,2481,8
734,2481,7
743,2481,8
1561,2481,7
1656,2481,10
1715,2481,10
721,2482,4
1838,2482,7
1989,2482,4
33,2483,6
139,2483,8
227,2483,7
396,2483,5
1301,2483,4
1344,2483,9
311,2484,9
1114,2484,8
58,2485,6
196,2485,7
214,2485,8
145,2486,7
1052,2486,7
1750,2486,7
192,2487,2
283,2487,3
1235,2487,1
1344,2487,5
1564,2487,7
1597,2487,8
1766,2487,7
54,2488,1
78,2488,10
146,2488,7
184,2488,1
275,2488,8
769,2488,4
1113,2488,7
1149,2488,10
1245,2488,7
1289,2488,6
1325,2488,2
1340,2488,10
1454,2488,7
1658,2488,10
1775,2488,9
1804,2488,10
1901,2488,7
1926,2488,6
1971,2488,10
88,2489,9
1195,2490,9
283,2492,7
1580,2492,7
1713,2492,10
639,2493,6
113,2494,8
221,2494,9
402,2494,5
462,2494,6
510,2494,9
547,2494,10
551,2494,6
721,2494,10
1178,2494,7
1243,2494,10
1287,2494,9
1453,2494,10
1766,2494,9
1860,2494,9
1870,2494,7
2081,2494,10
214,2495,8
221,2495,9
1420,2495,9
1580,2495,8
1731,2495,7
2040,2495,8
56,2496,8
45,2497,8
263,2497,6
1789,2497,6
1991,2497,2
70,2499,4
125,2499,5
1451,2499,7
83,2500,8
725,2500,9
1042,2500,10
85,2501,2
174,2501,8
492,2501,8
660,2501,9
1417,2501,6
1827,2501,7
2015,2501,9
148,2502,5
180,2502,5
586,2502,10
1775,2502,9
139,2503,1
1853,2503,4
34,2504,9
214,2504,9
1294,2504,10
1571,2505,9
135,2506,10
69,2507,7
39,2508,8
270,2508,6
741,2508,5
1740,2508,6
2061,2508,6
83,2509,7
396,2509,7
130,2510,6
510,2510,8
708,2510,10
734,2510,7
1176,2510,8
1420,2510,6
1591,2510,10
1951,2510,6
1956,2510,8
283,2511,7
1563,2511,6
639,2512,8
1048,2512,6
1120,2512,5
1607,2512,5
459,2514,8
613,2514,8
879,2514,10
1181,2514,8
1322,2514,10
1804,2514,10
2001,2514,7
59,2515,8
45,2518,9
275,2518,7
430,2518,1
569,2518,7
1178,2518,4
419,2519,6
857,2519,8
1564,2519,10
1571,2519,7
1606,2519,4
1128,2520,7
1611,2520,10
1027,2521,1
442,2522,7
734,2522,5
1307,2522,10
1571,2522,4
1183,2523,8
1380,2523,6
1636,2523,8
132,2524,8
196,2524,7
246,2524,8
2010,2524,7
221,2525,10
643,2525,10
698,2525,8
1069,2525,9
1245,2525,7
1420,2525,9
1435,2525,7
1789,2525,9
2001,2525,7
354,2526,7
152,2527,8
459,2528,7
721,2528,7
1842,2528,6
139,2529,1
243,2529,8
78,2531,1
531,2531,3
1329,2531,8
1435,2531,6
1474,2531,8
1731,2531,7
1840,2531,7
359,2532,8
743,2532,6
976,2532,10
1036,2532,7
2000,2533,7
14,2534,9
1178,2534,6
1973,2534,8
1302,2535,7
319,2536,6
612,2537,7
196,2538,9
1522,2538,7
1056,2539,1
1022,2540,10
1863,2540,10
21,2542,9
109,2542,7
275,2542,5
698,2542,7
721,2542,6
1343,2542,7
1731,2542,8
354,2543,2
363,2543,1
969,2543,2
2,2544,8
53,2544,7
65,2544,7
106,2544,3
120,2544,8
222,2544,8
243,2544,7
356,2544,8
544,2544,2
692,2544,5
753,2544,8
778,2544,10
826,2544,4
861,2544,7
1002,2544,4
1048,2544,7
1165,2544,8
1183,2544,6
1184,2544,8
1319,2544,6
1366,2544,6
1420,2544,5
1438,2544,8
1522,2544,7
1627,2544,8
1777,2544,8
1866,2544,6
1917,2544,7
1922,2544,4
1948,2544,7
1970,2544,10
1980,2544,7
2078,2544,7
22,2545,3
122,2545,3
297,2545,6
1178,2545,1
1403,2545,1
1564,2545,10
1580,2545,6
1683,2545,7
1742,2545,7
1854,2545,6
2031,2545,3
63,2546,4
70,2546,7
617,2546,6
1466,2546,1
1926,2546,8
370,2547,3
56,2548,3
47,2549,3
133,2549,2
488,2549,6
551,2549,8
1021,2549,5
1036,2549,7
1086,2549,10
1093,2549,4
1444,2549,9
243,2550,6
785,2550,6
1995,2550,1
1522,2551,8
1912,2551,3
826,2552,10
1162,2552,8
1277,2552,10
81,2553,6
214,2553,7
323,2553,7
1568,2553,10
1183,2554,8
145,2555,7
1219,2556,9
109,2557,1
275,2557,3
1101,2557,1
1259,2557,10
39,2558,9
250,2558,1
428,2558,8
1210,2558,10
1306,2558,10
1580,2558,9
1930,2558,6
1961,2558,9
145,2560,7
1901,2560,6
725,2561,9
1245,2561,6
1305,2561,9
1322,2561,9
1287,2562,1
393,2563,1
612,2563,1
24,2564,4
58,2564,5
83,2564,6
239,2564,4
689,2564,7
745,2564,5
873,2564,2
1086,2564,9
1164,2564,3
1632,2564,1
1658,2564,6
1789,2564,8
492,2565,10
1571,2565,8
725,2566,9
283,2567,7
1396,2568,4
444,2569,6
492,2569,7
1289,2569,5
17,2570,9
102,2570,8
162,2570,8
242,2570,10
290,2570,10
301,2570,10
312,2570,10
336,2570,8
431,2570,6
531,2570,7
544,2570,5
646,2570,6
695,2570,10
743,2570,7
857,2570,8
888,2570,8
889,2570,8
985,2570,10
1186,2570,7
1251,2570,8
1520,2570,9
1580,2570,9
1599,2570,6
1637,2570,8
1805,2570,8
1807,2570,7
1892,2570,10
617,2571,7
721,2571,9
1036,2571,8
1607,2571,7
1178,2572,4
1343,2572,5
1701,2572,1
2000,2572,5
275,2573,4
1335,2574,3
1342,2574,10
1600,2574,10
2021,2574,5
97,2575,8
131,2575,5
192,2575,6
242,2575,10
382,2575,10
730,2575,4
744,2575,10
799,2575,10
917,2575,7
1027,2575,1
1035,2575,9
1102,2575,10
1161,2575,7
1164,2575,10
1314,2575,10
1328,2575,10
1349,2575,9
1429,2575,8
1444,2575,10
1453,2575,10
1468,2575,9
1538,2575,10
1552,2575,8
1566,2575,10
1585,2575,9
1597,2575,9
1876,2575,10
2069,2575,9
70,2576,5
1277,2576,10
576,2577,2
1119,2577,2
2000,2577,4
2006,2577,1
25,2578,6
487,2578,9
671,2578,7
956,2578,7
1683,2578,5
1895,2578,9
45,2579,4
83,2579,9
492,2579,8
1305,2579,7
837,2581,8
1364,2581,8
1366,2581,8
1659,2581,6
81,2582,8
459,2582,6
569,2582,6
1149,2582,8
1403,2582,4
1432,2582,7
1486,2582,4
1930,2582,5
81,2583,9
102,2583,8
143,2583,7
452,2583,9
530,2583,5
535,2583,8
612,2583,7
721,2583,9
1214,2583,6
1289,2583,6
1306,2583,10
1428,2583,10
1740,2583,6
1989,2583,7
6,2584,7
192,2584,3
640,2584,9
45,2586,7
115,2586,8
1287,2586,7
1400,2587,9
24,2588,5
59,2588,5
109,2588,1
145,2588,8
1372,2588,7
1181,2589,8
1475,2589,6
139,2590,1
624,2590,7
69,2591,7
640,2591,2
1898,2591,9
2015,2591,9
6,2592,6
80,2592,8
155,2592,10
275,2592,4
1215,2592,2
1367,2592,8
1960,2592,3
63,2593,5
69,2593,10
126,2593,10
301,2593,10
319,2593,8
447,2593,10
616,2593,7
860,2593,8
1025,2593,9
1052,2593,10
1364,2593,8
1615,2593,1
2006,2594,9
145,2595,8
1565,2595,8
617,2596,6
1766,2596,3
169,2597,6
45,2599,10
156,2599,8
175,2599,10
256,2599,9
307,2599,1
444,2599,8
569,2599,10
743,2599,7
799,2599,9
1074,2599,1
1277,2599,8
1375,2599,7
1522,2599,6
1794,2599,8
1948,2599,10
734,2601,3
1965,2601,4
123,2602,5
155,2603,2
795,2603,8
1233,2603,9
2015,2603,9
80,2604,4
1181,2604,8
1334,2604,3
2065,2604,7
73,2605,7
546,2605,2
940,2605,6
1020,2605,1
1148,2605,7
1245,2605,5
1474,2605,8
1701,2605,10
1989,2605,8
63,2606,7
617,2606,7
785,2606,4
155,2607,10
795,2607,9
135,2608,10
155,2608,7
608,2608,10
2000,2608,8
14,2610,4
1372,2610,4
1789,2610,8
14,2611,6
89,2611,1
1530,2611,6
1538,2611,6
1616,2611,4
145,2612,8
477,2613,4
1046,2613,7
280,2616,7
1329,2616,9
1387,2616,9
1580,2616,9
1522,2617,5
69,2618,8
860,2618,7
180,2620,10
319,2620,8
196,2621,7
725,2621,8
1607,2621,7
1731,2621,8
1911,2621,10
6,2622,8
113,2622,8
396,2622,6
626,2622,10
1132,2622,9
1147,2622,8
1420,2622,5
423,2623,6
734,2623,3
1607,2623,7
1773,2624,8
1522,2625,3
28,2627,3
45,2627,4
123,2627,6
531,2627,2
725,2627,9
874,2627,10
1352,2627,10
1403,2627,6
1898,2627,5
21,2628,7
87,2628,8
382,2628,10
645,2628,9
693,2628,9
734,2628,8
799,2628,9
1048,2628,8
1178,2628,4
1186,2628,8
1235,2628,1
1289,2628,6
1420,2628,9
1524,2628,10
1733,2628,10
1799,2628,6
1233,2629,10
1245,2629,9
158,2630,8
1021,2630,5
53,2631,7
127,2631,8
163,2631,7
374,2631,10
492,2631,8
560,2631,10
568,2631,10
598,2631,9
831,2631,9
1178,2631,7
1402,2631,8
1438,2631,9
1615,2631,5
6,2632,7
725,2633,7
785,2633,1
148,2634,5
442,2634,5
1465,2634,7
2077,2634,5
263,2635,9
109,2636,6
143,2636,6
531,2636,7
643,2636,3
716,2636,1
1305,2636,6
1438,2636,9
1804,2636,8
2012,2636,5
734,2637,6
1361,2637,6
1549,2637,4
1558,2637,5
139,2639,9
174,2639,7
200,2639,10
397,2639,8
