30,1958,9
1183,1958,2
10,1959,8
81,1959,7
652,1959,6
1438,1959,8
1706,1959,5
1772,1960,6
1671,1962,4
730,1963,5
1114,1963,7
30,1964,5
140,1964,7
1706,1965,7
85,1966,4
545,1967,1
1703,1967,5
130,1968,5
143,1968,10
313,1968,9
639,1972,6
1114,1973,6
1361,1973,7
81,1974,6
745,1974,8
1003,1975,8
25,1976,7
263,1976,8
1538,1976,10
1636,1976,6
1911,1977,8
31,1978,7
158,1978,9
243,1978,7
313,1978,7
440,1978,9
1114,1978,7
1178,1978,9
1186,1978,8
1420,1978,9
1499,1978,10
74,1979,3
145,1979,6
660,1979,6
1114,1979,6
1378,1979,1
1564,1979,8
402,1981,8
721,1982,7
1332,1982,9
1838,1982,8
435,1983,1
1343,1983,7
769,1984,7
1420,1984,5
1937,1984,8
769,1985,1
89,1986,7
155,1987,8
174,1987,7
1329,1987,10
1787,1987,8
1361,1988,7
1402,1988,6
1470,1988,10
69,1989,7
81,1989,5
1689,1989,7
1615,1990,7
132,1991,5
140,1991,6
1486,1991,5
130,1995,8
202,1995,5
323,1995,5
492,1995,7
549,1995,7
612,1995,8
1183,1995,10
1344,1995,9
1746,1995,10
61,1998,9
122,1998,7
1164,1998,10
69,1999,8
741,1999,5
1183,2000,5
1364,2000,7
1838,2000,7
492,2001,7
1343,2002,3
1825,2002,1
10,2003,10
243,2003,9
283,2003,7
639,2003,5
729,2003,9
975,2003,10
1098,2003,10
1178,2003,8
1393,2003,9
1530,2003,8
1609,2003,1
39,2004,8
81,2004,8
435,2004,9
1306,2004,7
1530,2004,5
1614,2004,4
1926,2005,9
1361,2006,6
88,2007,4
1219,2007,8
224,2008,3
547,2008,2
785,2008,6
1930,2008,4
1789,2009,8
1152,2010,10
1929,2010,8
2012,2010,5
717,2012,3
1162,2012,6
2043,2012,7
1093,2013,6
1475,2013,7
1824,2013,1
1995,2013,10
769,2014,7
339,2015,10
5,2016,6
47,2016,7
54,2016,1
297,2016,9
314,2016,9
1113,2016,4
546,2017,3
1287,2017,6
86,2018,10
769,2018,4
47,2019,8
1245,2020,7
1561,2021,4
1306,2022,10
1989,2022,8
2015,2022,8
47,2023,10
69,2023,8
86,2023,8
145,2023,8
1279,2023,8
1689,2023,6
2061,2023,9
136,2025,4
1120,2026,6
1842,2026,6
86,2027,3
88,2027,1
442,2027,5
1753,2027,3
54,2028,4
311,2028,8
617,2028,7
354,2029,6
149,2030,6
795,2030,2
1804,2030,2
660,2031,4
1339,2031,9
1740,2032,6
1827,2032,7
1852,2034,4
0,2035,7
86,2035,9
354,2035,6
1178,2035,5
1339,2035,7
1402,2036,7
1825,2038,5
74,2040,1
1703,2041,5
1343,2042,9
1113,2043,7
69,2044,7
1048,2045,6
1306,2045,7
2001,2045,2
243,2046,9
76,2047,9
54,2048,2
671,2048,7
41,2049,6
83,2049,7
86,2049,10
117,2049,3
122,2049,5
114,2050,10
212,2050,1
1361,2050,8
196,2051,7
499,2053,4
1123,2053,6
1113,2054,8
769,2055,7
196,2056,7
321,2056,10
1181,2056,6
86,2058,9
165,2058,8
1216,2058,8
1474,2058,9
2001,2058,6
274,2062,10
745,2062,10
1306,2062,10
1552,2062,8
1796,2062,9
1393,2064,8
70,2065,10
224,2065,3
432,2065,10
435,2065,10
487,2065,8
877,2065,9
1470,2065,10
1548,2065,7
1983,2065,8
2015,2065,8
155,2067,3
976,2067,10
1961,2068,8
145,2070,6
479,2070,6
576,2070,5
1242,2070,3
1420,2070,5
1499,2070,10
1520,2070,6
1113,2071,4
99,2072,6
1379,2072,3
80,2073,7
1046,2076,4
31,2077,4
333,2077,10
616,2077,7
1344,2077,9
1687,2077,10
50,2078,10
304,2078,5
1021,2078,3
1438,2078,5
1287,2079,7
218,2080,8
97,2083,7
617,2083,8
81,2084,7
146,2084,4
1025,2084,1
1046,2084,2
1164,2084,6
1420,2084,5
69,2085,10
132,2085,10
141,2085,10
799,2085,2
1046,2085,10
1119,2085,10
1181,2085,8
1219,2085,7
1440,2085,10
1520,2085,10
2000,2085,9
47,2087,10
1305,2089,8
1361,2090,9
130,2091,7
1523,2091,5
69,2094,7
1186,2094,6
1689,2094,8
214,2095,6
113,2096,8
1530,2096,7
0,2097,6
212,2097,7
2078,2097,8
513,2098,9
63,2100,8
243,2102,8
708,2102,1
741,2102,8
1109,2102,7
1183,2102,6
1530,2103,7
6,2105,7
873,2105,6
1114,2105,7
1277,2105,10
97,2106,7
1361,2106,7
444,2107,5
16,2108,9
74,2108,6
1671,2108,3
83,2109,10
444,2109,7
617,2109,8
975,2109,9
2080,2109,9
31,2110,5
1113,2110,8
1242,2110,5
1046,2111,5
1128,2111,4
1705,2111,7
23,2113,8
444,2114,8
1120,2114,8
1420,2114,4
206,2115,8
459,2115,8
1186,2115,7
1658,2115,8
1753,2115,10
769,2116,1
1178,2116,5
81,2117,5
639,2118,7
69,2119,8
81,2119,5
1364,2119,10
3,2120,4
119,2121,5
1074,2121,9
1219,2121,7
6,2122,7
1024,2122,8
1689,2122,9
1393,2123,3
689,2124,7
2078,2125,9
89,2126,9
263,2126,7
339,2126,8
1148,2126,6
1334,2126,3
6,2127,9
544,2127,4
75,2129,8
83,2129,7
89,2129,7
148,2129,5
382,2129,10
536,2129,4
804,2129,10
1113,2129,8
1114,2129,7
1420,2129,9
86,2130,7
617,2130,6
184,2131,10
559,2131,8
734,2131,7
1186,2131,4
1538,2131,4
1711,2131,1
1764,2131,6
1775,2131,5
1838,2131,8
1334,2132,7
3,2133,8
1114,2133,8
47,2134,10
54,2134,3
85,2134,2
99,2134,9
1219,2134,9
1462,2134,5
1579,2134,10
367,2135,8
31,2136,6
69,2136,9
196,2137,8
651,2137,8
1183,2137,8
1872,2137,8
24,2138,5
155,2138,9
1361,2138,7
275,2139,10
370,2139,8
823,2139,1
1164,2139,10
63,2140,4
698,2140,3
1367,2141,7
2061,2141,9
1564,2142,9
196,2143,8
1276,2143,9
311,2145,8
617,2145,7
571,2146,8
114,2147,8
174,2147,7
1438,2147,10
1772,2147,10
2001,2147,1
771,2148,4
6,2149,8
1346,2150,8
1653,2150,3
38,2151,8
459,2151,6
148,2152,7
1178,2152,5
660,2153,6
275,2154,6
63,2156,9
74,2156,9
435,2156,10
596,2156,10
1071,2156,10
1109,2156,10
1329,2156,10
2015,2156,9
28,2157,5
174,2157,7
191,2157,10
212,2157,10
221,2157,7
283,2157,8
290,2157,10
444,2157,6
615,2157,10
745,2157,9
860,2157,10
1181,2157,8
1343,2157,9
1420,2157,7
1557,2157,10
1580,2157,9
1656,2157,8
1777,2157,9
1783,2157,10
1796,2157,10
2001,2157,1
59,2158,8
74,2158,4
301,2158,7
1306,2158,7
1530,2158,8
730,2159,6
1789,2160,8
2001,2160,6
536,2162,8
487,2163,7
769,2163,10
1195,2163,8
5,2164,9
6,2164,7
1329,2164,10
769,2165,10
1152,2165,8
1364,2165,7
2041,2165,7
111,2166,5
5,2167,9
92,2167,6
660,2167,5
148,2168,3
1275,2168,9
5,2169,6
63,2169,8
109,2170,6
824,2170,9
0,2172,7
1571,2172,9
1059,2173,6
1287,2174,3
2061,2174,9
900,2175,10
1259,2175,1
1361,2175,7
323,2176,7
692,2176,9
1194,2176,10
1393,2176,7
6,2178,6
59,2178,8
86,2178,6
435,2178,6
1086,2178,8
63,2180,2
132,2181,8
1162,2181,8
758,2182,5
130,2183,6
214,2183,7
174,2185,6
174,2186,6
313,2186,7
1120,2186,10
465,2188,7
1973,2189,7
1982,2189,7
145,2190,9
136,2191,7
900,2191,7
1827,2192,8
1827,2193,8
59,2194,5
10,2196,8
64,2196,1
1330,2197,5
2007,2198,9
1528,2199,1
2001,2199,8
69,2200,6
86,2201,10
1369,2205,1
1564,2206,7
109,2207,7
459,2208,8
130,2209,3
545,2209,3
1752,2210,5
1766,2210,10
721,2212,9
2043,2212,10
337,2213,1
1021,2213,4
145,2214,8
283,2214,5
354,2214,4
435,2214,8
799,2214,3
86,2215,10
1233,2215,9
89,2216,4
50,2217,10
83,2217,6
487,2217,10
68,2218,10
80,2220,8
769,2221,10
1330,2221,8
162,2222,5
267,2222,7
697,2222,1
1149,2222,9
1530,2222,3
1796,2222,8
130,2223,6
63,2224,6
325,2224,7
430,2224,3
745,2224,2
1059,2224,3
1538,2224,9
1993,2224,8
14,2226,7
59,2226,6
6,2227,6
284,2227,8
336,2227,9
721,2227,9
1219,2227,7
1338,2227,8
1703,2227,8
41,2228,6
261,2228,4
499,2228,8
1164,2228,8
1825,2228,9
2015,2228,6
402,2229,8
263,2231,9
745,2231,8
245,2232,10
1564,2232,9
301,2233,6
769,2233,4
1245,2233,3
1339,2233,7
1636,2233,6
1813,2233,9
29,2234,2
1872,2235,6
12,2236,9
99,2236,10
1048,2236,8
1096,2236,8
1305,2236,9
1343,2236,9
1530,2236,8
1750,2236,8
1763,2236,8
1322,2237,10
725,2238,8
322,2239,10
70,2240,5
97,2240,6
139,2240,10
141,2240,8
250,2240,1
323,2240,9
355,2240,6
459,2240,8
839,2240,1
1181,2240,8
1374,2240,4
1522,2240,9
1731,2240,7
2081,2240,8
1113,2241,2
1339,2241,8
1538,2241,7
1660,2241,6
1703,2241,9
503,2242,7
1520,2242,6
2012,2242,2
321,2243,8
430,2243,1
671,2243,9
976,2243,7
1929,2243,6
492,2244,10
1982,2244,8
78,2245,7
1219,2245,8
81,2247,8
275,2247,3
341,2247,8
402,2247,10
625,2247,7
1364,2247,9
63,2248,8
86,2248,2
283,2248,5
1063,2248,6
1393,2248,7
1530,2249,6
96,2250,10
1740,2250,7
1340,2251,10
1604,2251,7
239,2252,8
2010,2252,6
1048,2253,6
1614,2253,7
1789,2253,8
1973,2253,6
6,2254,9
59,2254,6
1689,2254,10
432,2255,10
1475,2255,7
1510,2255,9
1667,2255,8
174,2256,7
1021,2256,8
1320,2256,10
1329,2256,10
1343,2256,8
1549,2257,8
1731,2258,7
477,2259,7
1330,2259,7
1183,2260,7
1973,2260,7
660,2262,3
2015,2262,8
2061,2262,10
2047,2263,9
132,2264,7
378,2264,10
444,2264,6
730,2264,4
1796,2264,8
73,2265,4
745,2265,1
1101,2265,3
1233,2265,6
1825,2266,6
421,2267,5
1796,2267,8
459,2268,5
1334,2268,2
1561,2269,3
319,2271,7
1181,2271,8
1539,2271,7
1929,2271,8
1021,2272,6
2000,2272,6
48,2275,1
263,2275,7
447,2275,5
1178,2275,4
1737,2275,6
459,2276,5
1120,2276,7
1804,2276,8
384,2278,9
459,2278,7
24,2279,4
117,2279,5
1465,2279,6
435,2280,10
712,2280,3
1289,2280,5
1347,2280,7
1387,2280,10
1420,2280,8
1428,2280,10
1440,2280,10
2000,2280,8
143,2282,10
1390,2282,7
1486,2282,6
2081,2282,8
59,2283,6
900,2283,7
1233,2283,4
1925,2283,5
860,2286,10
976,2286,8
1877,2286,3
1995,2286,10
1057,2287,7
1453,2287,10
1787,2288,7
148,2289,4
211,2289,2
439,2289,8
639,2290,6
135,2291,10
220,2291,1
243,2291,10
447,2291,9
616,2291,7
1731,2291,9
123,2292,5
689,2292,10
1024,2292,7
1402,2292,5
2078,2292,9
1607,2293,7
144,2294,8
799,2294,8
860,2294,7
1689,2294,7
2010,2294,10
2061,2294,9
2065,2294,8
1287,2295,6
499,2296,3
1522,2296,3
2001,2296,1
402,2297,8
660,2297,6
1128,2298,7
1789,2298,8
447,2299,10
1186,2299,6
2047,2299,9
26,2301,5
1789,2301,8
1027,2302,5
31,2303,6
301,2303,7
743,2303,8
1530,2303,8
2015,2303,10
132,2304,6
1387,2305,9
62,2306,4
114,2306,5
689,2306,10
1219,2306,6
1113,2307,5
1334,2307,7
21,2308,7
1069,2308,6
1926,2308,10
1960,2309,1
83,2310,4
976,2310,9
145,2311,8
1330,2311,8
1438,2311,8
1564,2311,9
6,2312,6
29,2312,3
63,2312,7
447,2313,9
1096,2313,6
6,2314,7
69,2314,10
83,2314,8
1333,2314,9
1731,2314,8
74,2315,3
83,2315,3
1838,2315,8
1626,2316,4
1956,2318,3
1003,2319,7
1093,2319,7
1233,2319,5
1343,2319,3
69,2320,10
80,2320,4
354,2320,6
1393,2320,9
1270,2321,8
446,2322,10
1279,2322,7
81,2323,8
267,2323,10
357,2323,10
458,2323,10
714,2323,10
769,2323,10
889,2323,8
900,2323,8
1364,2323,8
1442,2323,10
1597,2323,9
1621,2323,7
1627,2323,8
1667,2323,8
1743,2323,7
2000,2324,6
69,2325,8
145,2325,8
59,2326,7
109,2326,4
268,2326,7
354,2326,7
783,2326,10
1111,2326,9
1132,2326,2
1965,2326,9
80,2327,5
616,2327,10
639,2327,8
192,2328,7
1813,2328,6
184,2329,1
1338,2329,2
68,2330,10
74,2330,9
1343,2330,9
69,2331,6
1021,2331,6
1252,2331,7
1235,2332,1
58,2333,6
135,2333,10
309,2333,4
616,2333,6
637,2333,5
745,2333,8
1021,2333,5
1473,2333,8
1474,2333,8
1731,2333,5
1739,2333,3
1764,2333,6
1804,2333,7
34,2334,7
1825,2335,5
301,2338,10
83,2339,7
112,2339,8
721,2339,10
1102,2339,8
1522,2339,10
1703,2340,6
109,2341,6
689,2341,9
1683,2342,8
725,2343,8
154,2344,8
145,2345,7
270,2345,6
698,2345,8
743,2345,8
1334,2345,8
1339,2345,10
1530,2345,7
115,2346,4
617,2346,6
1343,2346,8
530,2347,7
1614,2347,6
136,2350,6
1022,2350,5
1561,2350,6
1571,2350,10
81,2351,6
698,2351,4
742,2351,8
745,2351,4
769,2351,1
1367,2351,6
1561,2351,6
135,2352,5
1144,2352,3
1989,2352,6
2001,2352,1
769,2354,4
1323,2354,9
1109,2355,8
1344,2355,7
1480,2355,7
61,2356,8
246,2356,6
1607,2357,5
1636,2357,5
586,2359,3
155,2360,2
1149,2360,10
1528,2360,8
1438,2361,2
30,2362,8
1528,2363,6
1795,2363,7
1343,2364,6
69,2365,7
769,2365,10
900,2365,9
1219,2365,8
2001,2365,4
2021,2365,3
1178,2366,4
39,2367,8
1022,2367,8
1343,2367,9
1351,2367,9
1414,2367,8
1838,2367,8
2013,2367,10
83,2368,6
1538,2368,4
113,2369,8
125,2369,6
1307,2369,8
191,2370,7
280,2370,6
444,2370,8
650,2370,5
689,2370,10
1233,2370,9
1390,2370,8
2015,2370,10
2,2371,5
93,2371,9
263,2371,7
1184,2371,10
1255,2371,10
1417,2371,6
2041,2371,9
1322,2372,4
1956,2372,6
59,2374,8
83,2374,4
145,2374,4
435,2374,4
45,2375,4
795,2375,9
1492,2375,5
1926,2375,10
70,2376,9
364,2376,10
1069,2376,8
1267,2376,7
1965,2376,10
617,2378,2
837,2378,7
1048,2378,8
1842,2378,6
192,2379,5
212,2379,10
1219,2379,8
1713,2379,6
263,2380,7
6,2381,6
25,2382,5
336,2383,8
428,2383,8
1580,2383,7
1318,2384,1
1995,2384,4
42,2385,1
47,2385,9
59,2385,6
837,2385,5
1120,2385,7
1306,2385,1
1530,2385,6
1614,2385,7
1872,2385,5
155,2386,1
243,2386,2
643,2386,1
785,2386,1
43,2387,10
111,2387,7
1132,2387,4
109,2389,4
336,2389,1
68,2391,8
120,2391,8
153,2391,8
643,2391,1
1306,2391,10
1364,2391,8
1428,2391,10
1561,2391,6
1796,2391,10
145,2392,7
193,2392,5
301,2392,6
1214,2392,2
47,2393,1
435,2394,4
462,2395,6
1926,2396,8
546,2397,8
1731,2397,9
6,2399,7
1201,2399,10
1993,2399,8
2000,2399,9
1530,2400,6
1289,2401,7
1403,2401,10
1563,2401,7
530,2402,4
1393,2402,4
45,2403,6
83,2405,4
1361,2405,6
1530,2405,6
86,2406,3
1366,2406,3
10,2407,4
81,2407,9
616,2407,6
730,2407,6
1179,2407,9
1465,2407,7
1827,2407,9
1862,2407,10
1981,2407,10
2065,2408,9
1973,2409,7
141,2411,3
145,2411,7
1393,2412,9
69,2413,5
86,2414,8
1306,2414,8
53,2415,7
57,2415,9
63,2415,7
158,2415,10
239,2415,9
275,2415,8
452,2415,10
453,2415,8
456,2415,6
593,2415,10
617,2415,6
1057,2415,3
1113,2415,9
1183,2415,8
1564,2415,8
1799,2415,7
1910,2415,7
1954,2415,7
30,2416,10
255,2416,10
612,2416,10
743,2416,8
745,2416,10
1091,2416,9
1212,2416,8
1245,2416,3
1538,2416,10
313,2417,6
393,2417,1
196,2418,3
492,2418,6
1183,2418,8
1189,2418,3
1584,2418,10
1132,2421,10
14,2422,6
1789,2422,8
145,2423,8
1561,2423,6
130,2424,6
530,2424,9
1245,2424,5
1233,2425,6
1235,2425,1
1813,2426,8
6,2427,6
74,2427,6
639,2427,7
138,2428,3
435,2428,5
874,2428,8
900,2428,6
1183,2428,8
1993,2428,8
2058,2428,9
1113,2429,8
1475,2429,8
214,2430,9
319,2430,5
444,2430,5
689,2430,9
1813,2431,1
1926,2431,7
165,2433,9
263,2433,8
492,2433,5
730,2433,5
900,2433,8
283,2434,5
1789,2434,8
2057,2434,7
1465,2435,7
1530,2435,7
69,2436,8
79,2436,9
97,2436,7
1428,2436,10
1789,2436,9
1361,2437,7
80,2438,3
319,2438,10
1114,2438,9
1789,2438,9
493,2439,9
1538,2439,7
46,2440,4
1956,2440,7
1178,2441,2
1343,2441,9
1474,2441,10
1614,2441,6
6,2442,6
139,2442,6
612,2442,7
861,2442,9
1522,2442,5
1571,2442,9
1796,2442,7
25,2443,7
250,2443,4
1174,2443,7
1420,2443,7
1132,2444,10
1402,2444,5
83,2445,8
976,2446,10
1109,2446,10
1775,2446,8
1794,2446,7
24,2447,4
769,2447,1
1283,2447,4
1369,2447,4
1789,2447,8
1980,2447,5
85,2448,2
174,2448,8
319,2448,5
598,2448,1
785,2448,6
1604,2448,7
1911,2448,5
393,2449,9
1475,2449,7
1692,2449,9
81,2450,7
114,2450,8
131,2450,5
238,2450,7
354,2450,6
435,2450,8
698,2450,5
1119,2450,8
1313,2450,3
1550,2450,8
1575,2450,4
1763,2450,7
1948,2450,8
837,2451,7
1393,2451,7
83,2452,7
1530,2452,4
2000,2452,7
1911,2453,5
1372,2454,4
1604,2454,5
41,2455,6
48,2455,10
250,2455,2
1343,2455,4
1636,2455,4
1864,2455,7
1120,2456,7
1046,2457,8
1339,2457,8
4,2458,1
145,2458,7
1258,2458,3
1287,2458,6
1428,2458,8
1552,2458,9
530,2461,6
1128,2461,7
1989,2461,7
196,2463,8
734,2463,9
1245,2463,8
1343,2463,1
1549,2463,10
1733,2463,10
21,2464,7
148,2464,6
165,2467,8
111,2468,4
1024,2468,8
283,2469,3
837,2469,4
56,2470,1
1259,2470,1
1367,2470,3
165,2471,6
976,2471,8
1148,2471,4
1564,2471,7
1956,2471,7
2000,2471,6
900,2472,4
2021,2473,2
69,2474,4
45,2475,4
135,2475,7
261,2475,6
1120,2475,8
1448,2475,6
1530,2475,7
1536,2475,6
1739,2475,6
1793,2475,7
14,2476,6
795,2476,9
2000,2476,4
63,2477,3
1287,2477,7
1339,2477,8
2000,2477,7
275,2479,5
1539,2479,5
1323,2480,9
1989,2480,9
145,2481,7
674,2481,7
1024,2481,9
1713,2481,9
1393,2482,5
1474,2482,9
145,2483,9
1219,2483,9
1374,2483,6
1633,2483,7
180,2484,8
837,2484,6
1775,2485,6
70,2486,9
536,2486,8
1929,2486,7
135,2487,6
290,2487,7
617,2487,1
1713,2487,4
74,2488,3
119,2488,6
266,2488,7
475,2488,10
531,2488,6
1021,2488,8
1119,2488,10
1184,2488,10
1551,2488,5
1827,2488,8
1989,2488,10
2053,2488,6
2071,2488,6
617,2489,5
1114,2489,7
1838,2490,8
1123,2491,8
1445,2491,5
1342,2492,1
1740,2492,8
76,2494,10
81,2494,4
139,2494,10
214,2494,5
245,2494,9
354,2494,8
439,2494,8
616,2494,7
679,2494,8
743,2494,8
874,2494,10
1039,2494,9
1048,2494,7
1098,2494,9
1238,2494,10
1349,2494,9
1658,2494,10
1689,2494,9
1807,2494,7
1869,2494,10
1959,2494,4
2079,2494,9
69,2495,10
86,2495,10
96,2495,8
319,2495,7
734,2495,7
1361,2495,7
1486,2495,7
1561,2495,8
1683,2495,9
1773,2495,6
1886,2495,10
1964,2495,10
1713,2497,6
45,2498,2
1995,2498,1
80,2499,7
59,2500,8
212,2500,9
275,2500,3
874,2500,9
1186,2500,8
1705,2500,1
1827,2500,5
301,2501,7
1233,2501,9
1305,2501,9
1428,2501,9
1689,2501,6
193,2502,10
465,2502,6
1234,2502,10
1956,2502,8
2015,2502,9
655,2503,2
1222,2503,5
1825,2503,3
1926,2503,1
45,2504,9
70,2504,10
313,2504,8
1472,2504,10
1929,2504,8
2012,2504,9
616,2505,6
1953,2506,7
70,2507,6
58,2508,6
63,2508,9
149,2508,8
487,2508,9
725,2508,8
1021,2508,8
1027,2508,1
1079,2508,9
1330,2508,7
1789,2508,8
69,2509,9
80,2509,4
176,2509,10
510,2509,9
837,2509,7
1420,2509,7
24,2510,8
132,2510,7
492,2510,6
837,2510,6
1069,2510,8
1425,2510,8
1596,2510,6
1943,2510,8
2041,2510,10
781,2511,7
188,2512,1
900,2513,7
1713,2514,1
1838,2514,9
1877,2514,10
1922,2514,5
63,2515,7
1420,2515,6
2010,2516,7
62,2519,6
323,2519,7
637,2519,5
749,2519,1
867,2519,2
1016,2519,5
130,2522,5
499,2522,7
1178,2522,4
1183,2522,8
214,2523,5
6,2524,10
63,2524,3
689,2524,6
1114,2524,7
1425,2524,6
1838,2524,8
1989,2524,8
263,2525,9
396,2525,7
530,2525,8
1516,2525,10
1860,2525,9
239,2526,8
927,2528,7
1435,2528,8
1465,2528,8
102,2529,5
734,2529,6
1926,2529,6
2000,2530,5
81,2531,8
1731,2533,7
1277,2534,8
616,2535,5
1561,2535,8
140,2537,2
130,2538,4
806,2540,10
83,2541,5
97,2542,6
145,2542,8
379,2542,2
492,2542,7
837,2542,8
1101,2542,8
1162,2542,8
1201,2542,7
1789,2542,8
1838,2543,6
14,2544,3
59,2544,5
79,2544,9
158,2544,8
181,2544,1
196,2544,6
246,2544,7
427,2544,4
465,2544,9
486,2544,5
518,2544,8
531,2544,7
576,2544,5
594,2544,7
612,2544,7
655,2544,6
889,2544,7
1030,2544,8
1046,2544,4
1215,2544,1
1247,2544,10
1325,2544,9
1485,2544,5
1564,2544,9
1633,2544,6
1637,2544,6
1664,2544,7
1772,2544,5
1884,2544,5
1911,2544,2
2013,2544,7
415,2545,9
689,2545,1
698,2546,5
1931,2547,3
354,2548,1
837,2548,3
1319,2548,1
81,2549,2
214,2549,6
690,2549,9
721,2549,4
1148,2549,5
1486,2549,6
1652,2549,1
1750,2549,5
1840,2549,7
1852,2550,2
734,2551,4
1466,2551,5
323,2552,8
586,2552,10
1178,2553,3
1348,2553,1
1705,2553,6
1591,2554,9
86,2556,9
283,2557,5
1854,2557,3
81,2558,5
131,2558,5
242,2558,10
519,2558,10
570,2558,10
1048,2558,9
70,2559,6
123,2559,6
143,2559,6
1212,2559,9
1328,2559,5
1683,2559,5
2000,2560,6
513,2563,4
59,2564,6
343,2564,2
849,2564,7
1183,2564,6
1287,2564,4
1796,2564,6
2052,2564,6
319,2565,7
890,2565,10
1435,2565,7
120,2566,8
492,2566,6
1245,2566,5
1794,2568,6
6,2569,5
109,2569,8
120,2569,6
1219,2569,6
1799,2569,7
1827,2569,8
10,2570,9
25,2570,5
45,2570,4
234,2570,9
243,2570,9
341,2570,10
399,2570,9
465,2570,9
552,2570,10
568,2570,5
598,2570,4
613,2570,7
625,2570,9
745,2570,8
1013,2570,7
1019,2570,8
1021,2570,8
1109,2570,9
1158,2570,8
1176,2570,7
1350,2570,6
1428,2570,10
1473,2570,8
1489,2570,2
1591,2570,7
1910,2570,8
1930,2570,7
1954,2570,7
2053,2570,8
59,2571,9
145,2571,9
1181,2571,7
1444,2571,10
2061,2571,9
85,2572,2
1522,2572,5
1069,2573,5
1178,2573,3
2021,2573,3
1183,2574,9
1428,2574,9
36,2575,9
68,2575,8
237,2575,10
290,2575,10
336,2575,10
361,2575,9
390,2575,10
441,2575,10
492,2575,10
530,2575,8
543,2575,9
560,2575,10
571,2575,9
743,2575,8
837,2575,8
1048,2575,10
1181,2575,8
1287,2575,9
1322,2575,9
1420,2575,10
1425,2575,10
1438,2575,10
1473,2575,7
1474,2575,9
1504,2575,8
1541,2575,8
1659,2575,8
1667,2575,10
1682,2575,8
1685,2575,5
1701,2575,10
1734,2575,10
1740,2575,8
1772,2575,9
1787,2575,7
1857,2575,10
1993,2575,9
2000,2575,10
2006,2575,9
394,2577,1
1946,2577,2
145,2578,7
162,2578,5
1794,2578,5
1965,2578,6
135,2579,10
301,2579,10
1114,2580,5
45,2581,6
88,2581,2
145,2581,7
345,2581,9
1219,2581,9
1368,2581,9
1380,2581,7
1713,2581,9
1965,2581,8
1981,2581,1
24,2582,5
492,2582,8
1328,2582,5
1393,2582,7
1703,2582,8
1825,2582,3
70,2583,10
202,2583,5
234,2583,9
263,2583,9
363,2583,7
536,2583,8
597,2583,7
625,2583,8
1048,2583,7
1113,2583,6
1128,2583,7
1343,2583,6
1703,2583,8
1796,2583,7
45,2584,9
1561,2584,6
97,2586,5
1486,2586,7
1813,2586,5
1128,2587,3
1200,2587,8
21,2588,5
301,2588,7
83,2589,9
1428,2589,9
53,2590,3
184,2590,1
837,2590,3
45,2591,4
135,2592,8
581,2592,8
1330,2592,6
1789,2592,9
113,2593,8
180,2593,10
239,2593,7
740,2593,5
1289,2593,6
1475,2593,7
1789,2593,9
546,2594,3
63,2596,5
81,2596,4
1369,2598,5
81,2599,1
85,2599,1
263,2599,8
428,2599,9
442,2599,6
1046,2599,1
1763,2599,9
1838,2599,8
1840,2599,7
1982,2599,9
28,2600,5
136,2600,6
660,2600,8
2001,2600,7
6,2601,8
1132,2601,7
1324,2601,4
730,2602,6
921,2602,6
1114,2602,7
174,2603,7
769,2603,1
1339,2603,6
6,2604,8
0,2605,5
2,2605,6
145,2605,7
158,2605,10
275,2605,7
560,2605,8
1111,2605,10
1242,2605,7
1377,2605,6
1580,2605,8
1683,2605,6
1763,2605,7
1796,2605,8
1827,2605,6
2029,2605,7
2050,2605,7
521,2606,5
1233,2607,9
402,2608,9
569,2608,10
837,2608,7
1330,2608,8
1393,2608,6
1737,2608,8
2081,2608,9
1024,2609,8
59,2610,8
1766,2610,2
734,2611,4
221,2612,6
243,2612,6
1367,2612,6
38,2614,8
1393,2615,6
48,2616,5
506,2616,10
745,2616,9
2039,2616,10
2081,2616,10
530,2617,2
1024,2617,8
1775,2617,8
1827,2617,4
319,2618,6
323,2618,8
492,2618,7
1954,2618,8
1965,2619,8
80,2620,3
1123,2620,8
54,2621,3
1287,2621,7
1289,2621,6
1615,2621,5
13,2622,3
127,2622,8
138,2622,10
156,2622,6
162,2622,8
247,2622,10
280,2622,10
1046,2622,8
1425,2622,9
1860,2622,9
1864,2622,9
136,2623,5
143,2623,6
1689,2623,5
130,2624,4
1367,2624,9
1024,2625,8
263,2627,6
280,2627,9
433,2627,4
1222,2627,7
1322,2627,8
1429,2627,5
1575,2627,4
1989,2627,1
2078,2627,7
0,2628,6
99,2628,8
149,2628,9
158,2628,9
180,2628,7
353,2628,7
435,2628,9
556,2628,8
745,2628,9
837,2628,8
1270,2628,10
1305,2628,9
1438,2628,9
1473,2628,7
1633,2628,9
1683,2628,10
1720,2628,8
1739,2628,10
1789,2628,8
1910,2628,8
1956,2628,8
2021,2628,9
2053,2628,8
649,2629,10
45,2630,2
275,2630,3
368,2630,10
1219,2630,6
2000,2630,7
63,2631,8
80,2631,3
174,2631,6
192,2631,4
354,2631,10
544,2631,7
1048,2631,8
1334,2631,7
1411,2631,10
1538,2631,10
1739,2631,10
2053,2631,7
271,2632,2
1396,2633,9
79,2634,6
617,2634,6
1372,2634,8
1701,2634,9
1789,2634,8
214,2635,8
1607,2635,7
18,2636,9
